Drug1_ID,Drug2_ID,Y
DB09214,DB00467,38
DB00790,DB06282,1
DB09048,DB01005,0
DB00555,DB08873,4
DB08860,DB11586,11
DB00857,DB04216,0
DB00697,DB00454,3
DB00207,DB11837,0
DB00252,DB00540,7
DB08815,DB04832,0
DB01593,DB01135,6
DB00864,DB06290,4
DB13952,DB00740,1
DB00347,DB01352,2
DB01558,DB12537,2
DB09198,DB00685,12
DB00669,DB04871,2
DB13956,DB00619,3
DB01198,DB06210,0
DB01098,DB00927,16
DB00316,DB00599,3
DB12130,DB00373,0
DB06789,DB00829,3
DB00277,DB09054,0
DB00334,DB00514,2
DB01435,DB12161,1
DB01035,DB00972,0
DB08807,DB09238,0
DB09039,DB13139,0
DB00322,DB00879,1
DB00193,DB08883,3
DB11943,DB12093,5
DB00206,DB00914,4
DB04855,DB01201,3
DB01074,DB00780,0
DB00635,DB14066,2
DB01357,DB00255,0
DB01223,DB09101,0
DB00818,DB11827,0
DB00684,DB01558,1
DB00182,DB00872,27
DB12887,DB00477,3
DB00968,DB08838,20
DB06216,DB00851,0
DB00988,DB04574,1
DB08934,DB00862,4
DB14539,DB01248,3
DB00938,DB00675,0
DB00708,DB14063,20
DB00350,DB12093,13
DB00918,DB01048,1
DB00199,DB12093,93
DB01120,DB00972,0
DB00877,DB11641,4
DB01039,DB12532,0
DB00531,DB00502,4
DB00346,DB00248,0
DB11951,DB01118,4
DB00234,DB00409,2
DB11817,DB01267,4
DB08906,DB04868,3
DB06738,DB01544,2
DB01181,DB08864,0
DB00983,DB05294,5
DB06738,DB08906,0
DB01224,DB11362,13
DB13874,DB09235,0
DB01621,DB01242,4
DB00927,DB00195,5
DB06652,DB06176,0
DB01026,DB14063,5
DB01589,DB00898,7
DB09290,DB13954,0
DB00825,DB00864,5
DB14512,DB00361,3
DB01039,DB01873,0
DB14185,DB00620,3
DB00586,DB00891,0
DB00605,DB05039,9
DB01067,DB01138,0
DB09073,DB08865,0
DB00300,DB00140,16
DB11581,DB09099,0
DB00690,DB08934,1
DB00635,DB00811,1
DB04574,DB00312,3
DB11757,DB08911,0
DB00714,DB01297,13
DB01029,DB01016,0
DB00337,DB00959,2
DB00953,DB09236,8
DB13946,DB06589,3
DB01320,DB05928,0
DB01195,DB00604,0
DB00290,DB09262,1
DB00983,DB06594,0
DB04898,DB08899,3
DB00755,DB00960,2
DB01283,DB01155,38
DB00960,DB02703,0
DB04076,DB00619,0
DB01171,DB00307,0
DB08895,DB01698,0
DB00593,DB06468,14
DB04828,DB01580,8
DB00115,DB00544,6
DB03783,DB14635,0
DB12483,DB01083,3
DB01067,DB01275,1
DB11817,DB13944,1
DB06077,DB01181,11
DB00637,DB01067,1
DB01174,DB00358,6
DB01126,DB01380,3
DB00829,DB06144,2
DB00817,DB01405,5
DB00461,DB13139,1
DB11652,DB00530,0
DB00264,DB01118,12
DB00783,DB12332,0
DB14539,DB06267,0
DB01177,DB06414,0
DB01595,DB00316,62
DB09289,DB09235,0
DB06616,DB13125,4
DB00872,DB00647,6
DB05812,DB11952,0
DB00678,DB00321,0
DB00819,DB09071,2
DB00641,DB01005,0
DB00186,DB00918,2
DB15035,DB01221,3
DB08893,DB01193,0
DB06077,DB11951,2
DB00290,DB00951,1
DB00845,DB00266,18
DB00762,DB01410,2
DB00180,DB00218,43
DB01114,DB01103,0
DB01024,DB06695,1
DB01254,DB00744,0
DB00805,DB01559,2
DB09299,DB00607,3
DB15035,DB09034,0
DB01403,DB00778,5
DB00500,DB01261,1
DB11986,DB08883,3
DB00402,DB00839,1
DB09054,DB08896,0
DB01136,DB12693,0
DB09273,DB13955,0
DB00927,DB00933,5
DB11689,DB01435,0
DB13952,DB00238,0
DB09119,DB01403,7
DB00248,DB01059,0
DB05294,DB08930,1
DB00322,DB11901,1
DB08901,DB03010,0
DB11827,DB01181,10
DB00959,DB09070,4
DB00593,DB01200,2
DB00440,DB01039,22
DB11560,DB00454,3
DB00730,DB05541,1
DB00683,DB04905,4
DB11718,DB00590,0
DB01037,DB01394,0
DB00978,DB06216,5
DB01216,DB01435,9
DB00683,DB06282,2
DB01142,DB00949,0
DB01601,DB09090,5
DB00150,DB00604,2
DB00294,DB08877,1
DB01254,DB01268,0
DB00425,DB00185,0
DB00204,DB00353,0
