Drug1_ID,Drug2_ID,Y
DB09053,DB00006,26
DB09030,DB00006,26
DB00006,DB00806,12
DB13952,DB00006,50
DB13954,DB00006,50
DB00244,DB00006,26
DB00469,DB00006,26
DB01435,DB00006,26
DB06725,DB00006,26
DB08439,DB00006,26
DB09212,DB00006,26
DB09288,DB00006,26
DB09295,DB00006,26
DB00550,DB00006,44
DB00603,DB00006,50
DB06789,DB00006,50
DB00233,DB00006,18
DB00758,DB00006,18
DB01138,DB00006,18
DB02709,DB00006,18
DB08816,DB00006,18
DB01105,DB00006,56
DB08918,DB00006,56
DB06654,DB00006,26
DB09241,DB00006,26
DB00006,DB00188,18
DB00006,DB00495,18
DB00006,DB00619,18
DB00006,DB00694,18
DB00006,DB00877,18
DB00006,DB00997,18
DB00006,DB01204,18
DB00006,DB01248,18
DB00006,DB01262,18
DB00006,DB01590,18
DB00006,DB04845,18
DB00006,DB06772,18
DB00006,DB08901,18
DB00006,DB01333,6
DB00207,DB00006,2
DB00199,DB00006,18
DB01175,DB00006,18
DB00215,DB00035,87
DB01105,DB00035,87
DB12693,DB00035,87
DB00035,DB00374,8
DB00035,DB00381,8
DB00035,DB00519,8
DB00035,DB00528,8
DB00035,DB00559,8
DB00035,DB01054,8
DB00035,DB01136,8
DB00035,DB06712,8
DB00035,DB08808,8
DB00035,DB09236,8
DB00295,DB00035,87
DB00318,DB00035,87
DB00035,DB00191,9
DB00035,DB00211,9
DB00035,DB00216,9
DB00035,DB00315,9
DB00035,DB00734,9
DB00035,DB00875,9
DB00035,DB00983,9
DB00035,DB01028,9
DB00035,DB01126,9
DB00035,DB01200,9
DB00035,DB01392,9
DB00035,DB04855,9
DB00035,DB06016,9
DB00035,DB06148,9
DB00035,DB06216,9
DB00035,DB06678,9
DB00035,DB09061,9
DB00035,DB11273,9
DB00300,DB00035,1
DB00384,DB00035,1
DB00718,DB00035,1
DB01331,DB00035,1
DB09299,DB00035,1
DB14126,DB00035,1
DB00035,DB00264,1
DB00035,DB00322,1
DB00035,DB00323,1
DB00035,DB00377,1
DB00035,DB00412,1
DB00035,DB00422,1
DB00035,DB00441,1
DB00035,DB00490,1
DB00035,DB00591,1
DB00035,DB00598,1
DB00035,DB00603,1
DB00035,DB00631,1
DB00035,DB00683,1
DB00035,DB00690,1
DB00035,DB00706,1
DB00035,DB00763,1
DB00035,DB00806,1
DB00035,DB00915,1
DB00035,DB00962,1
DB00035,DB01024,1
DB00035,DB01046,1
DB00035,DB01060,1
DB00035,DB01069,1
DB00035,DB01156,1
DB00035,DB01261,1
DB00035,DB01267,1
DB00035,DB01275,1
DB00035,DB06211,1
DB00035,DB06480,1
DB00035,DB06637,1
DB00035,DB06813,1
DB00035,DB08877,1
DB00035,DB08932,1
DB00035,DB09071,1
DB00035,DB09245,1
DB00035,DB12161,1
DB00035,DB13139,1
DB00035,DB13955,1
DB03615,DB00035,1
DB00035,DB01035,1
DB06292,DB00035,10
DB01656,DB00091,36
DB00091,DB00564,11
DB00091,DB01136,4
DB00091,DB08899,11
DB00091,DB01320,11
DB00959,DB00091,4
DB01098,DB00091,4
DB00091,DB00163,11
DB00091,DB00374,8
DB00091,DB00381,8
DB09039,DB00091,0
DB00091,DB09083,0
DB00091,DB08820,0
DB01337,DB00091,12
DB01338,DB00091,12
DB00091,DB00211,9
DB00091,DB00388,9
DB00091,DB01407,9
DB00091,DB06153,9
DB00091,DB06216,9
DB00091,DB01186,9
DB00091,DB15685,9
DB00289,DB00091,0
DB00997,DB00091,4
DB00091,DB01241,85
DB00091,DB01393,85
DB00864,DB00091,59
DB00091,DB04894,11
DB00091,DB06791,11
DB01029,DB00091,15
DB00091,DB00199,0
DB00091,DB01211,0
DB00091,DB01873,0
DB00091,DB03010,0
DB00091,DB07348,0
DB00091,DB00903,2
DB00091,DB00312,3
DB00091,DB00599,3
DB00091,DB01483,3
DB00091,DB00887,85
DB00203,DB00091,85
DB00359,DB00091,85
DB00669,DB00091,85
DB01021,DB00091,85
DB08798,DB00091,85
DB00091,DB01327,57
DB08804,DB00091,73
DB13944,DB00091,73
DB01035,DB00091,0
DB00091,DB01184,0
DB00091,DB09068,0
DB00091,DB00281,0
DB00091,DB00476,0
DB00091,DB00477,0
DB00091,DB00543,0
DB00091,DB00921,0
DB00091,DB00932,0
DB00216,DB00091,0
DB00575,DB00091,0
DB01224,DB00091,0
DB00091,DB00363,0
DB11979,DB00091,0
DB00182,DB00091,0
DB00960,DB00091,0
DB01274,DB00091,0
DB01577,DB00091,0
DB00532,DB00091,0
DB06204,DB00091,0
DB00805,DB00091,0
DB00866,DB00091,0
DB01071,DB00091,0
DB01195,DB00091,0
DB01580,DB00091,0
DB00091,DB00647,0
DB00091,DB00656,0
DB00091,DB00701,0
DB00091,DB01074,0
DB00091,DB01466,0
DB00091,DB01591,0
DB00425,DB00091,0
DB00091,DB00825,15
DB00091,DB04825,15
DB00091,DB08838,15
DB00461,DB00091,79
DB00465,DB00091,79
DB00784,DB00091,79
DB00788,DB00091,79
DB04725,DB00091,79
DB04743,DB00091,79
DB05095,DB00091,79
DB09212,DB00091,79
DB00091,DB00740,1
DB00091,DB13125,1
DB00091,DB01586,73
DB00091,DB00165,1
DB00091,DB00422,1
DB00091,DB00577,1
DB00091,DB00787,1
DB00091,DB00811,1
DB00091,DB00839,1
DB00091,DB00915,1
DB00091,DB01043,1
DB00091,DB01367,1
DB00091,DB09205,1
DB00091,DB09338,1
DB00091,DB11691,1
DB00091,DB14006,1
DB00091,DB01020,1
DB00091,DB09123,1
DB00091,DB00296,1
DB00091,DB00628,1
DB00091,DB01105,1
DB00091,DB01215,1
DB00091,DB00327,1
DB00091,DB00980,1
DB00091,DB00863,1
DB00091,DB00213,1
DB00091,DB01212,1
DB00091,DB00539,4
DB00091,DB01167,4
DB00091,DB01388,4
DB00091,DB05294,4
DB00091,DB09034,4
DB00091,DB11581,4
DB00091,DB12026,4
DB12500,DB00091,4
DB08827,DB00091,4
DB00091,DB00389,22
DB00091,DB08912,3
DB00091,DB00273,3
DB00091,DB00615,3
DB00091,DB00949,3
DB00091,DB06201,3
DB00091,DB01645,3
DB00091,DB00957,3
DB00091,DB01221,3
DB00602,DB00091,3
DB00091,DB09118,0
DB00091,DB00696,0
DB01072,DB00091,0
DB00951,DB00091,0
