Drug1_ID,Drug2_ID,Level,Y,class
DB0084,DB0459,Minor,2,1
DB0459,DB0211,Major,0,1
DB0746,DB0459,Major,0,12
DB0771,DB0459,Major,0,1
DB0459,DB0869,Major,0,1
DB0459,DB0871,Major,0,1
DB1493,DB0459,Minor,2,1
DB1554,DB0309,Minor,2,1
DB1554,DB1468,Moderate,1,1347
DB0186,DB0001,Moderate,1,137
DB0192,DB0001,Moderate,1,1
DB0497,DB0001,Moderate,1,1
DB1156,DB0001,Moderate,1,1
DB1325,DB0001,Moderate,1,1
DB0309,DB0003,Major,0,15
DB0400,DB0003,Moderate,1,13457
DB0910,DB0003,Moderate,1,15
DB0304,DB0004,Major,0,15
DB0458,DB0004,Major,0,15
DB0565,DB0004,Moderate,1,15
DB0570,DB0004,Moderate,1,15
DB1285,DB0004,Moderate,1,15
DB0813,DB1086,Minor,2,15
DB1493,DB1086,Moderate,1,15
DB0759,DB0400,Moderate,1,1347
DB1192,DB0759,Moderate,1,134
DB1539,DB0759,Major,0,1378
DB0575,DB0041,Major,0,1
DB0575,DB0309,Major,0,1
DB0330,DB0575,Major,0,13
DB0570,DB0575,Major,0,1
DB0575,DB0848,Major,0,1
DB0575,DB0895,Moderate,1,1
DB0575,DB0995,Moderate,1,18
DB1493,DB0575,Moderate,1,1
DB0014,DB0005,Major,0,125
DB0309,DB0005,Major,0,15
DB0400,DB0005,Moderate,1,13457
DB0405,DB0005,Moderate,1,15
DB0662,DB0005,Moderate,1,15
DB0871,DB0005,Moderate,1,15
DB1241,DB0005,Moderate,1,15
DB0024,DB0006,Minor,2,13
DB0833,DB0006,Minor,2,1
DB0006,DB0045,Minor,2,13
DB0006,DB0088,Moderate,1,1
DB0006,DB0176,Moderate,1,15
DB0006,DB0229,Moderate,1,1
DB0006,DB0018,Moderate,1,1
DB0006,DB0283,Moderate,1,1
DB0006,DB0309,Moderate,1,1
DB0006,DB0318,Minor,2,13
DB0006,DB0403,Minor,2,1347
DB0006,DB0405,Moderate,1,1
DB0006,DB0423,Moderate,1,1
DB0006,DB0430,Moderate,1,1
DB0433,DB0006,Minor,2,13
DB0006,DB0461,Moderate,1,1
DB0006,DB0541,Moderate,1,1
DB0006,DB0570,Moderate,1,1
DB0006,DB0618,Moderate,1,1
DB0006,DB0624,Moderate,1,1
DB0006,DB0684,Moderate,1,15
DB0006,DB0689,Moderate,1,1
DB0006,DB0691,Moderate,1,1347
DB0006,DB0709,Moderate,1,15
DB0006,DB0754,Moderate,1,1
DB0006,DB0832,Moderate,1,1
DB0006,DB0905,Moderate,1,1
DB0006,DB0914,Moderate,1,17
DB0006,DB0922,Moderate,1,1
DB0006,DB0936,Moderate,1,134
DB0006,DB0992,Moderate,1,1
DB0006,DB1060,Moderate,1,1
DB0006,DB1121,Moderate,1,1
DB0006,DB1169,Moderate,1,1
DB0006,DB1190,Moderate,1,13478
DB0006,DB1204,Moderate,1,1
DB0006,DB1207,Moderate,1,1
DB0006,DB1296,Moderate,1,17
DB0006,DB1349,Moderate,1,1
DB0006,DB1403,Major,0,15
DB0006,DB1437,Moderate,1,15
DB0006,DB1470,Moderate,1,1347
DB0006,DB1471,Minor,2,1347
DB0006,DB1478,Moderate,1,1
DB0823,DB0192,Major,0,137
DB0823,DB0299,Moderate,1,137
DB0823,DB0400,Minor,2,1347
DB0823,DB1042,Moderate,1,137
DB1138,DB0313,Moderate,1,17
DB0426,DB0285,Moderate,1,17
DB0285,DB0497,Moderate,1,17
DB1138,DB0529,Moderate,1,17
DB1138,DB0657,Moderate,1,17
DB0285,DB0895,Moderate,1,17
DB0285,DB0926,Moderate,1,17
DB1133,DB1138,Moderate,1,17
DB1138,DB1156,Moderate,1,17
DB0285,DB1176,Major,0,17
DB1138,DB1285,Moderate,1,17
DB1138,DB1303,Moderate,1,17
DB1138,DB1317,Moderate,1,17
DB1138,DB1328,Moderate,1,17
DB1090,DB0411,Major,0,17
DB0010,DB0007,Moderate,1,1
DB0102,DB0007,Moderate,1,1
DB0149,DB0007,Moderate,1,1347
DB0207,DB0007,Moderate,1,18
DB0007,DB0211,Moderate,1,1
DB0007,DB0217,Moderate,1,1
DB0007,DB0400,Moderate,1,1347
DB0426,DB0007,Moderate,1,1
DB0477,DB0007,Moderate,1,1
DB0007,DB0501,Moderate,1,1
DB0656,DB0007,Moderate,1,1
DB0007,DB0771,Minor,2,1
DB1192,DB0007,Moderate,1,14
DB0693,DB0367,Minor,2,1347
DB0693,DB0501,Minor,2,1347
DB0693,DB0529,Minor,2,1347
DB0656,DB0693,Minor,2,1347
DB0693,DB0837,Minor,2,1347
DB0008,DB0663,Minor,2,137
DB0008,DB0895,Minor,2,1
DB1497,DB0008,Minor,2,1
DB0084,DB0437,Moderate,1,1
DB0202,DB0014,Minor,2,1278
DB0437,DB0771,Moderate,1,1
DB0982,DB0437,Major,0,1
DB0996,DB0437,Major,0,1
DB0202,DB1042,Moderate,1,178
DB1056,DB0437,Moderate,1,1
DB1090,DB0437,Moderate,1,1
DB1212,DB0437,Moderate,1,1
DB0337,DB0313,Moderate,1,17
DB0337,DB0426,Moderate,1,17
DB0337,DB0701,Moderate,1,17
DB0337,DB1212,Moderate,1,17
DB1293,DB0753,Moderate,1,17
DB0099,DB0753,Moderate,1,1
DB0410,DB0753,Moderate,1,1
DB0524,DB0753,Major,0,1
DB0617,DB0753,Moderate,1,17
DB0717,DB0753,Moderate,1,17
DB0753,DB0817,Moderate,1,1
DB0822,DB0753,Moderate,1,14
DB0830,DB0753,Major,0,1
DB1058,DB0753,Moderate,1,17
DB0907,DB0753,Moderate,1,1
DB0960,DB0753,Moderate,1,1
DB1143,DB0753,Moderate,1,17
DB1203,DB0753,Major,0,15
DB1317,DB0753,Moderate,1,1
DB1463,DB0753,Major,0,1
DB1459,DB0041,Major,0,1
DB1459,DB0405,Major,0,1
DB1459,DB0848,Major,0,1
DB1459,DB0871,Moderate,1,1
DB1459,DB0879,Major,0,1
DB1459,DB0942,Major,0,1
DB0010,DB0009,Moderate,1,1
DB0009,DB0161,Moderate,1,1
DB0287,DB0009,Moderate,1,1
DB0009,DB0400,Moderate,1,1347
DB0009,DB0529,Moderate,1,1
DB0009,DB0661,Moderate,1,1
DB0782,DB0009,Moderate,1,1
DB0009,DB0871,Moderate,1,1
DB0910,DB0009,Major,0,1
DB0009,DB0963,Minor,2,1
DB0009,DB1156,Moderate,1,1
DB0009,DB1328,Moderate,1,1
DB0102,DB0012,Moderate,1,1
DB0103,DB0012,Moderate,1,1
DB0426,DB0012,Moderate,1,1
DB1304,DB0012,Moderate,1,1
DB0002,DB0565,Moderate,1,15
DB0060,DB0565,Moderate,1,1
DB0064,DB0565,Moderate,1,1
DB0565,DB0079,Moderate,1,15
DB0565,DB0090,Moderate,1,15
DB0096,DB0565,Moderate,1,17
DB0565,DB0171,Moderate,1,15
DB0565,DB0176,Moderate,1,15
DB0565,DB0208,Minor,2,1
DB0287,DB0565,Moderate,1,1
DB0565,DB0392,Moderate,1,1
DB0458,DB0565,Moderate,1,1
DB0565,DB0472,Moderate,1,15
DB0565,DB0505,Moderate,1,15
DB0509,DB0565,Moderate,1,1
DB0565,DB0510,Moderate,1,15
DB0530,DB0565,Moderate,1,13
DB0565,DB0531,Moderate,1,1
DB0606,DB0565,Minor,2,17
DB0608,DB0565,Moderate,1,15
DB0620,DB0565,Moderate,1,1
DB0565,DB0646,Moderate,1,1
DB0656,DB0565,Moderate,1,1
DB0679,DB0565,Moderate,1,1
DB0565,DB0698,Moderate,1,16
DB0565,DB0704,Minor,2,17
DB0565,DB0708,Moderate,1,15
DB0565,DB0763,Moderate,1,1
DB0565,DB0764,Moderate,1,1
DB0565,DB0774,Moderate,1,13
DB0565,DB0802,Moderate,1,1
DB0565,DB0836,Moderate,1,1
DB1058,DB0565,Moderate,1,17
DB0565,DB0957,Moderate,1,15
DB0999,DB0565,Moderate,1,1
DB1016,DB0565,Minor,2,1
DB1020,DB0565,Moderate,1,15
DB1046,DB0565,Moderate,1,1
DB0565,DB1089,Moderate,1,1
DB0565,DB1093,Moderate,1,15
DB0565,DB1102,Moderate,1,14
DB0565,DB1103,Major,0,15
DB0565,DB1152,Moderate,1,1
DB0565,DB1154,Moderate,1,1
DB0565,DB1171,Minor,2,15
DB1204,DB0565,Moderate,1,1
DB1209,DB0565,Moderate,1,1
DB0565,DB1228,Moderate,1,1
DB0565,DB1237,Minor,2,1
DB0565,DB1257,Moderate,1,15
DB0565,DB1288,Moderate,1,15
DB0565,DB1296,Moderate,1,17
DB0565,DB1345,Minor,2,15
DB0565,DB1366,Minor,2,1
DB1381,DB0565,Moderate,1,15
DB1402,DB0565,Moderate,1,17
DB1457,DB0565,Moderate,1,15
DB0565,DB1512,Moderate,1,1
DB1240,DB0120,Moderate,1,1
DB1240,DB0244,Moderate,1,1
DB0287,DB1240,Moderate,1,1
DB0305,DB1240,Minor,2,1
DB0354,DB1240,Minor,2,15
DB0509,DB1240,Moderate,1,1
DB0555,DB1240,Minor,2,1
DB0656,DB1240,Moderate,1,1
DB1240,DB0660,Moderate,1,1
DB0723,DB1240,Minor,2,1
DB1240,DB0794,Major,0,1
DB0843,DB1240,Major,0,1
DB1240,DB0866,Minor,2,18
DB1240,DB0884,Minor,2,1
DB1240,DB0885,Minor,2,12
DB0955,DB1240,Moderate,1,1
DB0999,DB1240,Moderate,1,1
DB1240,DB1008,Major,0,15
DB1240,DB1069,Minor,2,1
DB1240,DB1092,Minor,2,1
DB1145,DB1240,Moderate,1,1
DB1240,DB1171,Minor,2,15
DB1240,DB1237,Minor,2,1
DB1358,DB1240,Minor,2,1
DB1421,DB1240,Moderate,1,17
DB1451,DB1240,Minor,2,1
DB1472,DB1240,Minor,2,1
DB1240,DB1523,Minor,2,1
DB1240,DB1538,Minor,2,15
DB1547,DB1240,Moderate,1,12
DB0066,DB1234,Moderate,1,1
DB1234,DB0176,Moderate,1,15
DB1234,DB0254,Moderate,1,1
DB0341,DB1234,Moderate,1,1
DB0347,DB1234,Minor,2,12
DB0354,DB1234,Moderate,1,15
DB0527,DB1234,Major,0,15
DB1234,DB0578,Moderate,1,12
DB0651,DB1234,Moderate,1,13
DB0694,DB1234,Moderate,1,1
DB0718,DB1234,Moderate,1,1
DB0719,DB1234,Moderate,1,1
DB0774,DB1234,Moderate,1,13
DB1234,DB0788,Moderate,1,15
DB1234,DB0792,Moderate,1,1
DB0831,DB1234,Moderate,1,14
