Drug1_ID,Drug2_ID,Y,Neg samples
DB00553,DB00460,0,DB06413$t
DB08897,DB11315,1,DB01251$h
DB08897,DB00424,1,DB06282$h
DB01409,DB00810,1,DB00206$t
DB00434,DB00805,1,DB00248$h
DB00986,DB00670,1,DB01612$h
DB09076,DB01339,1,DB00588$t
DB00283,DB01247,1,DB06717$h
DB00986,DB01090,1,DB06800$h
DB08897,DB00940,1,DB00982$h
DB08897,DB00782,1,DB01069$t
DB00986,DB00747,1,DB00810$h
DB11315,DB06148,1,DB01122$h
DB09076,DB11315,1,DB05316$t
DB00219,DB06148,1,DB06290$h
DB08897,DB00209,1,DB00974$t
DB06153,DB00614,1,DB00273$t
DB08897,DB01036,1,DB00163$t
DB09076,DB01036,1,DB08860$h
DB00391,DB00332,1,DB00318$t
DB01409,DB00908,1,DB09074$h
DB01071,DB01171,1,DB00240$h
DB00434,DB01168,1,DB00896$h
DB08897,DB01338,1,DB00819$t
DB09076,DB00657,1,DB00862$h
DB00986,DB01338,1,DB09291$h
DB01409,DB00572,1,DB00292$t
DB09076,DB00809,1,DB01066$h
DB01409,DB01090,1,DB01263$h
DB00366,DB09245,1,DB04835$h
DB01409,DB11315,1,DB08796$h
DB08897,DB00219,1,DB01192$t
DB06153,DB01168,1,DB01246$h
DB00391,DB01338,1,DB00185$t
DB01409,DB00332,1,DB06736$h
DB09076,DB00782,1,DB01034$h
DB00809,DB06148,1,DB01240$h
DB08897,DB01116,1,DB00679$h
DB09076,DB00732,1,DB09297$t
DB06153,DB01247,1,DB00224$h
DB09300,DB06148,1,DB00444$t
DB06153,DB01367,1,DB00781$t
DB00986,DB00979,1,DB00774$h
DB08897,DB01591,1,DB11268$t
DB00391,DB01409,1,DB01415$h
DB09076,DB06148,1,DB01113$h
DB01071,DB00182,1,DB00841$h
DB01071,DB09241,1,DB01051$h
DB00366,DB00805,1,DB08826$t
DB08897,DB00804,1,DB00205$t
DB00434,DB01626,1,DB00980$t
DB00940,DB06148,1,DB00184$t
DB09076,DB00245,1,DB09281$h
DB08897,DB00483,1,DB09027$t
DB00391,DB09300,1,DB00763$t
DB09076,DB01173,1,DB02300$h
DB00572,DB06148,1,DB08822$h
DB00391,DB08897,1,DB09295$t
DB00986,DB00804,1,DB01070$h
DB01409,DB00340,1,DB09094$h
DB00986,DB01339,1,DB06792$h
DB09076,DB00392,1,DB01349$h
DB09076,DB00496,1,DB01255$h
DB00986,DB00245,1,DB04711$t
DB09076,DB01591,1,DB11921$t
DB01409,DB00979,1,DB00165$t
DB09076,DB00940,1,DB01105$t
DB01409,DB00517,1,DB13879$h
DB08897,DB01337,1,DB06016$t
DB09076,DB01062,1,DB00402$h
DB00283,DB01037,1,DB00711$h
DB08897,DB00392,1,DB01193$h
DB09076,DB00462,1,DB00241$t
DB01409,DB01338,1,DB00273$t
DB01377,DB04574,2,DB00679$h
DB01370,DB09095,2,DB00440$h
DB09275,DB00253,2,DB00352$h
DB06724,DB00663,2,DB09241$h
DB01390,DB08906,2,DB09230$h
DB01390,DB00288,2,DB00689$t
DB06723,DB00253,2,DB00714$h
DB09104,DB00591,2,DB01012$t
DB08938,DB00620,2,DB01357$t
DB06724,DB13158,2,DB08983$t
DB06723,DB00655,2,DB06810$h
DB01390,DB00860,2,DB01415$h
DB01377,DB00180,2,DB06704$h
DB06724,DB04574,2,DB00929$h
DB01377,DB01234,2,DB13323$h
DB01370,DB01260,2,DB01068$h
DB09275,DB00591,2,DB00191$h
DB09281,DB09091,2,DB00432$h
DB06724,DB00687,2,DB00241$h
DB08938,DB04574,2,DB00847$h
DB01370,DB01047,2,DB00748$h
DB06723,DB00663,2,DB00504$t
DB09104,DB00959,2,DB04272$h
DB01370,DB00596,2,DB09054$t
DB03754,DB00288,2,DB01167$h
DB01377,DB08906,2,DB06799$h
DB01377,DB01260,2,DB01243$h
DB09281,DB01708,2,DB00180$h
DB06724,DB00655,2,DB00956$h
DB09281,DB00253,2,DB01366$h
DB09281,DB01380,2,DB00976$h
DB09281,DB01384,2,DB00367$t
DB01370,DB01222,2,DB01059$h
DB01390,DB01222,2,DB00531$h
DB01390,DB01384,2,DB00120$h
DB09281,DB00959,2,DB00635$h
DB09275,DB00764,2,DB09218$h
DB09281,DB00223,2,DB01096$h
DB09104,DB01234,2,DB11994$h
