Drug1_ID,Drug2_ID,Y,Neg samples
DB00943,DB01167,46,DB00278$t
DB00398,DB00227,46,DB01362$h
DB00835,DB00544,46,DB00261$t
DB00802,DB01151,48,DB00488$t
DB01155,DB00889,19,DB00769$h
DB00628,DB00257,46,DB00317$t
DB00849,DB00568,3,DB09276$h
DB00468,DB04855,46,DB00388$t
DB00668,DB00412,69,DB00370$h
DB08916,DB01016,72,DB00214$h
DB00347,DB09054,46,DB09242$t
DB00361,DB06695,76,DB04835$t
DB00972,DB11921,48,DB06261$h
DB00203,DB00834,72,DB04861$h
DB01221,DB00434,48,DB00519$t
DB00647,DB00721,48,DB01111$h
DB08875,DB02703,72,DB01612$h
DB00393,DB01115,48,DB01364$t
DB00295,DB01359,48,DB08981$h
DB00395,DB08910,48,DB00456$h
DB01283,DB00884,48,DB06147$h
DB01047,DB00487,48,DB08884$t
DB00988,DB01577,48,DB06203$t
DB06603,DB09073,72,DB00640$t
DB00633,DB01587,48,DB00914$t
DB01215,DB08922,48,DB00488$t
DB01220,DB00421,72,DB01609$t
DB04861,DB00989,53,DB00869$h
DB00006,DB06414,74,DB00442$h
DB00458,DB01210,48,DB00769$h
DB03128,DB01026,46,DB00427$t
DB06237,DB08808,9,DB08910$h
DB00860,DB01026,72,DB06802$t
DB00215,DB00285,19,DB00323$t
DB06216,DB08820,72,DB13872$t
DB09244,DB01116,59,DB05676$t
DB00612,DB00196,46,DB00394$t
DB00530,DB00277,46,DB00957$t
DB09280,DB00636,3,DB00501$h
DB00559,DB01244,59,DB08872$t
DB00312,DB00842,3,DB00749$h
DB11828,DB04855,46,DB01186$t
DB06594,DB00575,48,DB00605$h
DB00245,DB06413,46,DB05812$h
DB00570,DB09073,72,DB06412$t
DB00717,DB06605,69,DB00968$h
DB13595,DB00929,48,DB01466$h
DB08883,DB01104,48,DB00339$t
DB00318,DB00875,48,DB01401$t
DB01238,DB01151,72,DB01059$t
DB11348,DB07615,69,DB00990$t
DB06802,DB00596,48,DB00978$t
DB00726,DB01319,72,DB01403$t
DB09216,DB01044,26,DB00280$t
DB01179,DB00220,46,DB00746$h
DB01615,DB09204,59,DB09135$t
DB00240,DB09067,69,DB09278$h
DB01580,DB00980,48,DB00185$h
DB01074,DB04855,46,DB00486$t
DB00652,DB00985,48,DB09262$t
DB01588,DB09224,48,DB00730$h
DB00814,DB00440,46,DB00794$t
DB00780,DB09225,48,DB00500$h
DB00537,DB08868,19,DB00499$h
DB00757,DB00691,19,DB01501$h
DB00870,DB01118,46,DB00809$t
DB00402,DB01124,46,DB11256$h
DB00686,DB06206,5,DB11256$h
DB01320,DB11575,3,DB00610$h
DB01208,DB00390,57,DB00399$t
DB06148,DB00951,46,DB00750$t
DB00861,DB00695,28,DB06698$t
DB00679,DB01242,72,DB00326$h
DB01340,DB05676,48,DB01260$t
DB08881,DB00278,74,DB06695$t
DB09038,DB01185,8,DB04842$h
DB00997,DB00027,72,DB00191$h
DB01339,DB00333,48,DB00253$t
DB00628,DB12532,48,DB11560$h
DB00961,DB01227,48,DB08984$t
DB00911,DB00661,46,DB09095$h
DB01232,DB00615,76,DB00422$t
DB01418,DB07615,5,DB11641$t
DB00495,DB08933,72,DB01222$t
DB00546,DB09198,46,DB00182$t
DB00180,DB08933,72,DB00263$t
DB01288,DB09273,48,DB00748$h
DB00555,DB09123,74,DB01764$t
DB00921,DB09274,10,DB01420$t
DB01274,DB00808,82,DB00290$t
DB01587,DB01202,48,DB01259$h
DB00998,DB00188,46,DB06480$t
DB09034,DB00181,15,DB00770$t
DB01280,DB01092,57,DB00816$t
DB00765,DB08931,59,DB01336$h
DB00404,DB04898,72,DB06712$t
DB01224,DB01227,48,DB09272$h
DB01116,DB00966,59,DB00150$t
DB00862,DB09048,72,DB01177$h
DB01268,DB06636,46,DB01232$h
DB00238,DB06155,3,DB00315$h
DB08954,DB11079,48,DB09277$h
DB00373,DB04846,59,DB00993$h
DB01229,DB01197,48,DB01182$h
DB01431,DB12598,69,DB01073$h
DB00420,DB00771,48,DB09216$t
DB00628,DB00980,48,DB12598$t
DB00428,DB00573,71,DB00513$h
DB01320,DB00490,3,DB11574$h
DB00934,DB04953,48,DB00401$t
DB00266,DB00622,46,DB00258$t
DB00489,DB00476,29,DB01264$t
DB00656,DB00653,15,DB00752$t
DB06287,DB01149,46,DB00404$t
DB00351,DB00569,69,DB00927$t
DB00484,DB00393,9,DB01256$h
DB00252,DB00823,69,DB01095$t
DB00452,DB00210,71,DB01303$h
DB00918,DB00998,48,DB01011$t
DB01085,DB09065,46,DB06715$t
DB00695,DB01210,48,DB00352$t
DB09053,DB08954,48,DB08802$t
DB00975,DB01018,48,DB01463$t
DB00623,DB00961,48,DB01254$h
DB06203,DB01156,46,DB09231$t
DB00312,DB00486,15,DB00637$h
DB00313,DB00455,48,DB01597$t
DB01098,DB00358,72,DB00565$t
DB01396,DB01254,72,DB01592$t
DB00615,DB00497,3,DB01076$h
DB01283,DB01149,52,DB01096$t
DB01563,DB00344,48,DB00165$t
DB08906,DB09054,46,DB00910$t
DB09084,DB06786,48,DB00813$h
DB00213,DB01167,74,DB04571$h
DB01253,DB01138,48,DB01399$t
DB01256,DB09048,72,DB01303$h
DB00672,DB01037,8,DB12364$t
DB00794,DB08899,74,DB09143$h
DB00539,DB00343,46,DB00459$t
DB01544,DB08922,48,DB00153$t
DB01030,DB00934,72,DB00177$t
DB00897,DB00849,48,DB00596$h
DB00180,DB00582,46,DB00264$t
DB00177,DB00244,48,DB08907$t
DB00477,DB01587,48,DB06616$t
DB08872,DB01175,48,DB00598$h
DB00404,DB00243,46,DB00216$t
DB09570,DB08865,46,DB08867$t
DB00390,DB00768,72,DB09146$h
DB01098,DB00448,72,DB00287$h
DB01253,DB00335,18,DB00190$h
DB00296,DB09225,48,DB01147$h
DB00264,DB00715,72,DB11268$h
DB08922,DB00625,48,DB00891$h
DB04855,DB01268,19,DB00999$h
DB01392,DB01012,46,DB08889$h
DB00543,DB00726,48,DB01005$t
DB00865,DB00751,75,DB00943$h
DB00647,DB00423,48,DB11231$h
DB08918,DB01064,84,DB06799$h
DB00280,DB00476,8,DB00369$h
DB08899,DB00289,46,DB00664$h
DB00091,DB00798,56,DB04398$h
DB00295,DB00899,48,DB12924$h
DB00191,DB01193,48,DB00828$h
DB01098,DB00762,72,DB08822$t
DB00517,DB00802,48,DB01259$h
DB00645,DB00660,48,DB00956$t
DB01591,DB09073,72,DB06155$t
DB00647,DB01255,68,DB00737$h
DB00182,DB11235,75,DB11575$h
DB08864,DB00741,72,DB00268$h
DB09280,DB03756,74,DB00980$h
DB00252,DB00440,72,DB00300$h
DB08918,DB01072,72,DB01349$t
DB00252,DB00230,72,DB08808$h
DB12267,DB08815,74,DB00692$h
DB00613,DB00643,74,DB00166$h
DB01072,DB08938,66,DB00704$h
DB00457,DB00966,48,DB00646$h
DB01041,DB00285,48,DB08883$h
DB00726,DB00998,48,DB00501$h
DB00477,DB00949,19,DB09488$h
DB00794,DB00946,3,DB00035$h
DB00285,DB06288,48,DB00673$h
DB00852,DB00540,36,DB01047$t
DB01320,DB01435,3,DB01000$t
DB01054,DB01321,46,DB00221$t
DB08439,DB01124,72,DB00923$t
DB09082,DB00343,46,DB06766$h
DB00502,DB00599,48,DB01599$t
DB00230,DB00323,7,DB00766$h
DB08880,DB00730,74,DB01597$t
DB01045,DB01065,3,DB09216$h
DB00321,DB00213,46,DB01090$t
DB13874,DB00622,46,DB04854$t
DB00881,DB00476,29,DB06263$t
DB00842,DB00834,72,DB09118$h
DB00903,DB01092,48,DB00797$t
DB00988,DB00496,46,DB00214$h
DB00975,DB00936,48,DB04911$t
DB06589,DB00349,46,DB00642$t
DB00724,DB00582,46,DB01019$t
DB00433,DB00593,48,DB00358$h
DB01219,DB00270,46,DB04840$t
DB11609,DB09245,48,DB11231$t
DB01247,DB01359,59,DB00179$t
DB00869,DB01158,59,DB08943$h
DB00528,DB00695,48,DB04938$h
DB01601,DB06287,48,DB06595$t
DB00494,DB09241,48,DB00228$t
