Drug1_ID,Drug2_ID,Level,Y,class
DB0040,DB0459,Major,0,1
DB0207,DB0459,Major,0,18
DB0330,DB0459,Minor,2,13
DB0783,DB0781,Moderate,1,1
DB0459,DB0866,Major,0,18
DB0459,DB0868,Major,0,12
DB0873,DB0459,Major,0,1238
DB0910,DB0459,Moderate,1,1
DB1554,DB0068,Moderate,1,1
DB1554,DB0069,Moderate,1,1
DB1554,DB0400,Moderate,1,1347
DB1554,DB1190,Moderate,1,13478
DB1554,DB1325,Moderate,1,1
DB0035,DB0001,Moderate,1,1
DB0084,DB0001,Moderate,1,1
DB0304,DB0001,Moderate,1,1
DB0309,DB0001,Moderate,1,1
DB0406,DB0001,Moderate,1,1
DB0458,DB0001,Moderate,1,1
DB0477,DB0001,Moderate,1,1
DB0667,DB0001,Moderate,1,1
DB0786,DB0001,Moderate,1,1
DB0991,DB0001,Moderate,1,1
DB1094,DB0001,Moderate,1,1
DB1251,DB0001,Moderate,1,1
DB0004,DB0161,Moderate,1,15
DB0942,DB0004,Moderate,1,15
DB0946,DB0004,Minor,2,1356
DB0299,DB1086,Moderate,1,15
DB0309,DB1086,Moderate,1,15
DB1086,DB0497,Moderate,1,15
DB0953,DB1086,Moderate,1,135
DB1436,DB1086,Moderate,1,156
DB0149,DB0759,Moderate,1,1347
DB1413,DB0759,Major,0,13
DB0102,DB0575,Moderate,1,1
DB0299,DB0575,Moderate,1,1
DB0575,DB0400,Major,0,1347
DB0458,DB0575,Major,0,1
DB0477,DB0575,Moderate,1,1
DB0701,DB0575,Moderate,1,1
DB0575,DB0942,Moderate,1,1
DB0986,DB0575,Moderate,1,1
DB1133,DB0575,Moderate,1,1
DB1212,DB0575,Moderate,1,1
DB0040,DB0005,Moderate,1,15
DB0208,DB0005,Moderate,1,15
DB0299,DB0005,Moderate,1,15
DB0786,DB0005,Major,0,15
DB0866,DB0005,Moderate,1,158
DB0872,DB0005,Moderate,1,15
DB1033,DB0005,Moderate,1,15
DB1094,DB0005,Major,0,15
DB1317,DB0005,Moderate,1,15
DB0006,DB0129,Moderate,1,1
DB0006,DB0134,Moderate,1,1
DB0006,DB0175,Moderate,1,1
DB0006,DB0219,Moderate,1,1
