Drug1_ID,Drug2_ID,Level,Y,class
DB1192,DB1352,Moderate,1,14
DB0088,DB1397,Moderate,1,5
DB0616,DB0014,Major,0,12
DB0045,DB1184,Minor,2,13
DB1380,DB0654,Moderate,1,5
DB1441,DB1275,Major,0,2
DB0058,DB0029,Major,0,7
DB0028,DB1115,Moderate,1,7
DB1534,DB0946,Moderate,1,1356
DB0788,DB1122,Major,0,5
DB0433,DB1285,Minor,2,13
DB0590,DB0857,Major,0,36
DB1468,DB1280,Moderate,1,1347
DB1474,DB0781,Moderate,1,1
DB1365,DB0552,Moderate,1,23
DB0660,DB0034,Moderate,1,1
DB0713,DB1197,Moderate,1,56
DB0590,DB1458,Moderate,1,35
DB0118,DB0857,Major,0,6
DB0155,DB0003,Moderate,1,5
DB0122,DB0710,Moderate,1,5
DB1490,DB1374,Moderate,1,37
DB0594,DB0977,Moderate,1,4
DB0186,DB0938,Moderate,1,137
DB0332,DB1535,Major,0,5
DB0460,DB1210,Moderate,1,378
DB0178,DB1096,Moderate,1,3
DB0121,DB0985,Moderate,1,357
DB0086,DB1103,Moderate,1,5
DB0420,DB1171,Major,0,35
DB0827,DB0036,Moderate,1,15
DB0719,DB1285,Moderate,1,1
DB0616,DB0999,Major,0,2
DB1204,DB1400,Moderate,1,3
DB0286,DB0567,Moderate,1,5
DB1190,DB1289,Moderate,1,13478
DB0400,DB1010,Moderate,1,1347
DB1372,DB0836,Moderate,1,5
DB0134,DB0926,Minor,2,1
DB0090,DB1102,Major,0,45
DB0483,DB0849,Moderate,1,5
DB0782,DB1020,Moderate,1,15
DB0171,DB1524,Moderate,1,5
DB0096,DB0774,Major,0,37
DB0149,DB1507,Major,0,13457
DB1316,DB1532,Moderate,1,7
DB1522,DB1110,Moderate,1,6
DB1120,DB1376,Moderate,1,35
DB0831,DB0365,Moderate,1,4
DB1437,DB0125,Major,0,5
DB0882,DB1280,Moderate,1,57
DB1068,DB0400,Moderate,1,1347
DB0622,DB0320,Moderate,1,5
DB0799,DB1164,Moderate,1,5
DB1421,DB1211,Moderate,1,7
DB0060,DB0965,Moderate,1,3
DB0206,DB0214,Moderate,1,13
DB1160,DB1475,Moderate,1,67
DB1186,DB0946,Moderate,1,136
DB0587,DB1103,Moderate,1,5
DB0149,DB0168,Moderate,1,1347
DB0286,DB1110,Moderate,1,6
DB0920,DB0594,Moderate,1,45
DB1275,DB0767,Moderate,1,25
DB1210,DB1156,Moderate,1,1378
DB1459,DB0914,Major,0,7
DB1172,DB0585,Major,0,5
DB0304,DB0926,Moderate,1,1
DB1537,DB0632,Moderate,1,58
DB1102,DB1340,Moderate,1,14
DB0910,DB0382,Moderate,1,14
DB0741,DB0895,Moderate,1,17
DB0222,DB1192,Moderate,1,14
DB0132,DB0787,Moderate,1,8
DB0981,DB1120,Moderate,1,1
DB1515,DB0883,Moderate,1,7
DB1536,DB1064,Moderate,1,5
DB1298,DB1047,Major,0,58
DB0301,DB0282,Moderate,1,36
DB0470,DB0654,Moderate,1,35
DB0709,DB0499,Moderate,1,15
DB1056,DB1475,Moderate,1,16
DB0524,DB0512,Major,0,17
DB0882,DB0859,Moderate,1,5
DB0142,DB1296,Moderate,1,7
DB0549,DB0714,Moderate,1,5
DB1283,DB1403,Moderate,1,5
DB0191,DB1095,Major,0,1
DB0650,DB1184,Moderate,1,1
DB1300,DB0401,Moderate,1,1347
DB0905,DB0717,Moderate,1,7
DB0328,DB0154,Major,0,2
DB0763,DB0040,Moderate,1,1
DB0517,DB1281,Moderate,1,15
DB1058,DB0400,Minor,2,1347
DB0042,DB0029,Moderate,1,7
DB0547,DB1119,Moderate,1,38
DB0182,DB1093,Moderate,1,5
DB0784,DB0185,Moderate,1,7
DB0390,DB1031,Moderate,1,8
DB0888,DB0733,Major,0,8
DB0078,DB0389,Moderate,1,3
DB1468,DB1394,Moderate,1,1347
DB1534,DB0378,Moderate,1,5
DB1296,DB1326,Moderate,1,57
DB1457,DB0708,Major,0,5
DB0678,DB0358,Moderate,1,56
DB0478,DB1538,Moderate,1,5
DB0308,DB0502,Moderate,1,5
DB0299,DB0398,Minor,2,1
DB0274,DB1326,Major,0,5
DB0088,DB0383,Moderate,1,5
DB1200,DB0511,Moderate,1,5
