Drug1_ID,Drug2_ID,Level,Y,class
DB1184,DB0342,Moderate,1,15
DB0090,DB0095,Major,0,5
DB0514,DB0435,Moderate,1,127
DB0879,DB1126,Major,0,1
DB1526,DB1386,Moderate,1,5
DB1259,DB1275,Major,0,2
DB0185,DB0063,Moderate,1,7
DB0269,DB0115,Moderate,1,7
DB1436,DB0265,Moderate,1,16
DB1473,DB0788,Moderate,1,5
DB0330,DB0438,Moderate,1,13
DB0946,DB0090,Minor,2,1356
DB1274,DB1468,Major,0,1347
DB0613,DB1001,Moderate,1,1
DB0590,DB0559,Moderate,1,3
DB0454,DB0034,Moderate,1,1
DB1209,DB1197,Moderate,1,6
DB1451,DB1458,Moderate,1,5
DB0717,DB0857,Moderate,1,67
DB1136,DB0003,Moderate,1,5
DB1114,DB0125,Major,0,5
DB1359,DB0029,Minor,2,17
DB1108,DB0785,Moderate,1,4
DB0884,DB0186,Moderate,1,137
DB0334,DB1235,Moderate,1,5
DB0590,DB0460,Minor,2,3
DB0178,DB1029,Moderate,1,3
DB1087,DB0125,Major,0,5
DB0155,DB0089,Moderate,1,5
DB0694,DB0220,Moderate,1,5
DB1274,DB0036,Moderate,1,5
DB1251,DB1259,Moderate,1,1
DB1309,DB0505,Moderate,1,25
DB1204,DB1210,Moderate,1,378
DB1087,DB0567,Moderate,1,5
DB0966,DB1309,Moderate,1,23
DB1449,DB1135,Moderate,1,18
DB0847,DB0710,Moderate,1,5
DB0889,DB1095,Major,0,16
DB1103,DB0857,Major,0,56
DB0761,DB1019,Moderate,1,5
DB1001,DB1125,Moderate,1,1
DB1381,DB0842,Moderate,1,5
DB0652,DB0770,Moderate,1,13
DB0191,DB1063,Moderate,1,4
DB1216,DB1532,Major,0,7
DB0889,DB1381,Moderate,1,56
DB1519,DB1122,Moderate,1,5
DB0529,DB0382,Moderate,1,14
DB1128,DB1008,Major,0,5
DB1005,DB0886,Moderate,1,5
DB0809,DB0400,Minor,2,1347
DB0376,DB0632,Moderate,1,58
DB0813,DB0510,Moderate,1,15
DB1127,DB0499,Moderate,1,17
DB0946,DB0059,Minor,2,136
DB0206,DB0283,Moderate,1,13
DB1139,DB0931,Moderate,1,78
DB0946,DB0440,Moderate,1,136
DB0842,DB1103,Major,0,5
DB0149,DB0181,Moderate,1,1347
DB1110,DB1210,Moderate,1,3678
DB1267,DB1007,Moderate,1,4
DB0999,DB0860,Moderate,1,2
DB1214,DB1210,Moderate,1,378
DB1401,DB0565,Moderate,1,17
DB0723,DB1180,Moderate,1,5
DB1493,DB0889,Moderate,1,16
DB1542,DB0708,Moderate,1,5
DB1098,DB0763,Moderate,1,4
DB0910,DB0286,Moderate,1,1
DB0477,DB1382,Moderate,1,1
DB1230,DB0217,Moderate,1,1
DB1406,DB0379,Moderate,1,8
DB0945,DB0981,Moderate,1,1
DB0461,DB1160,Moderate,1,7
DB1079,DB1203,Moderate,1,57
DB0733,DB0512,Major,0,178
DB0282,DB0921,Major,0,6
DB0920,DB0472,Moderate,1,5
DB0503,DB0793,Major,0,5
DB1046,DB1328,Moderate,1,1
DB1470,DB0567,Moderate,1,13457
DB0526,DB0863,Major,0,58
DB1531,DB1116,Moderate,1,7
DB0886,DB1442,Moderate,1,5
DB1453,DB1525,Moderate,1,5
DB0663,DB1438,Moderate,1,137
DB1145,DB0657,Moderate,1,1
DB1518,DB0555,Moderate,1,1
DB1209,DB0717,Moderate,1,7
DB1271,DB0578,Moderate,1,2
DB1089,DB0871,Moderate,1,1
DB1352,DB1248,Moderate,1,1
DB0400,DB1323,Major,0,1347
DB0058,DB1050,Moderate,1,7
DB0547,DB0942,Moderate,1,138
DB0191,DB1282,Moderate,1,5
DB0185,DB0726,Moderate,1,78
DB0758,DB1031,Major,0,8
DB0733,DB0907,Major,0,8
DB0712,DB0389,Moderate,1,23
DB0125,DB0382,Major,0,45
DB0957,DB0380,Major,0,58
DB1296,DB0698,Moderate,1,67
DB1456,DB1457,Moderate,1,5
DB0912,DB1475,Major,0,6
DB1382,DB0789,Moderate,1,5
DB0308,DB1534,Major,0,5
DB0288,DB0963,Minor,2,1
DB0282,DB0767,Major,0,56
DB0713,DB0089,Minor,2,5
DB0517,DB0632,Moderate,1,58
DB0476,DB1096,Moderate,1,7
DB0400,DB0654,Major,0,13457
DB1107,DB1149,Moderate,1,1
DB0648,DB0708,Moderate,1,5
DB0149,DB1302,Moderate,1,1347
DB1149,DB0510,Moderate,1,15
DB0166,DB1022,Moderate,1,25
DB1447,DB0704,Moderate,1,17
DB0269,DB1040,Moderate,1,7
DB0275,DB1426,Moderate,1,35
DB0157,DB1228,Moderate,1,5
DB1314,DB0309,Moderate,1,1
DB1493,DB0852,Moderate,1,1
DB0669,DB1285,Moderate,1,1
DB0755,DB0505,Moderate,1,57
DB0474,DB0869,Moderate,1,1
DB0354,DB0483,Moderate,1,5
DB0124,DB0725,Moderate,1,18
DB0590,DB1519,Major,0,35
DB0045,DB1001,Minor,2,13
DB0286,DB1525,Major,0,5
DB0223,DB1331,Minor,2,2
DB1098,DB0309,Moderate,1,14
DB0675,DB1147,Moderate,1,8
DB0113,DB1559,Minor,2,15
DB1190,DB0117,Moderate,1,13478
DB0469,DB1057,Moderate,1,3
DB0052,DB1466,Major,0,235
DB0356,DB0380,Major,0,58
DB0330,DB1275,Moderate,1,123
DB0460,DB0014,Minor,2,12
DB1376,DB0499,Moderate,1,135
DB1040,DB0617,Moderate,1,7
DB0606,DB1241,Minor,2,17
DB0186,DB0804,Moderate,1,137
DB0477,DB0174,Moderate,1,1
DB0264,DB0849,Moderate,1,5
DB1554,DB0936,Moderate,1,34
DB0095,DB1403,Moderate,1,5
DB0035,DB0079,Moderate,1,15
DB0897,DB0034,Moderate,1,1
DB1487,DB0129,Moderate,1,6
DB1171,DB0767,Moderate,1,5
DB0612,DB1286,Moderate,1,1
DB0935,DB0769,Moderate,1,5
DB0670,DB1247,Minor,2,3
DB1204,DB0192,Major,0,1
DB0149,DB0944,Moderate,1,1347
DB1468,DB0781,Moderate,1,1347
DB1242,DB0022,Moderate,1,5
