Drug1_ID,Drug2_ID,Y
DB00467,DB00678,5
DB14185,DB00792,0
DB01009,DB09128,9
DB00555,DB06218,2
DB08865,DB09054,0
DB14126,DB00857,3
DB00759,DB00454,0
DB00207,DB09074,0
DB08877,DB00252,3
DB09061,DB04832,2
DB09299,DB01135,1
DB00864,DB01029,4
DB00740,DB00908,0
DB00347,DB01412,10
DB01558,DB06654,0
DB00862,DB00685,5
DB01132,DB00669,12
DB12887,DB00619,0
DB08931,DB01198,0
DB09299,DB00927,16
DB00316,DB00790,1
DB00373,DB00494,0
DB06626,DB00829,0
DB00277,DB08901,0
DB00334,DB01215,2
DB01435,DB11951,11
DB01410,DB00972,0
DB09198,DB08808,12
DB09048,DB09119,3
DB09245,DB00323,27
DB00193,DB00625,0
DB14126,DB11951,4
DB08882,DB00206,4
DB04868,DB01201,3
DB00783,DB08873,4
DB09213,DB00635,23
DB00255,DB01601,11
DB01223,DB09034,0
DB00818,DB01054,5
DB01009,DB00685,38
DB00182,DB01064,2
DB00477,DB00780,74
DB00968,DB11642,1
DB00851,DB09195,1
DB00993,DB01204,2
DB01054,DB00862,34
DB15444,DB01248,0
DB04861,DB00675,0
DB00708,DB09185,2
DB00351,DB11921,4
DB00918,DB01137,1
DB00199,DB09227,93
DB01645,DB00973,1
DB00909,DB00877,36
DB01253,DB01041,7
DB11652,DB00502,0
DB00248,DB01337,2
DB01408,DB01119,8
DB00234,DB01623,2
DB04889,DB01267,0
DB06144,DB04871,0
DB04828,DB01558,1
DB06218,DB01181,0
DB01115,DB00983,0
DB09053,DB06739,3
DB01227,DB06153,2
DB09237,DB09238,4
DB01244,DB01396,14
DB00195,DB11640,5
DB06201,DB06791,0
DB09013,DB01026,0
DB01355,DB00898,7
DB09291,DB12825,1
DB00825,DB01167,5
DB00592,DB00361,0
DB01175,DB01041,7
DB01408,DB00620,6
DB00588,DB00764,2
DB00605,DB01297,8
DB01067,DB11817,1
DB11689,DB08865,4
DB00146,DB13867,6
DB11652,DB09101,0
DB01656,DB00694,36
DB09068,DB00635,3
DB00474,DB00313,4
DB08912,DB09236,5
DB01186,DB00715,2
DB11619,DB01016,6
DB00404,DB00338,0
DB00953,DB11859,2
DB06594,DB08815,2
DB01320,DB01380,11
DB14975,DB00604,4
DB00292,DB04855,6
DB00987,DB12612,2
DB11718,DB04905,3
DB00755,DB01062,0
DB01155,DB06603,5
DB00960,DB01183,1
DB00619,DB14635,0
DB00309,DB01041,2
DB04868,DB01764,0
DB00593,DB09078,5
DB01580,DB06603,0
DB00115,DB01280,6
DB04552,DB06654,9
DB06287,DB01085,0
DB01067,DB12319,0
DB11823,DB13174,0
DB01181,DB01388,0
DB01103,DB00637,0
DB00358,DB08807,89
DB06616,DB01128,0
DB00829,DB09225,2
DB09221,DB00817,30
DB01142,DB00461,0
DB00531,DB00758,0
DB01367,DB00264,13
DB06684,DB00783,0
DB06282,DB11640,5
DB01251,DB01177,0
DB00317,DB01174,3
DB14541,DB09237,0
DB09061,DB06626,0
DB00674,DB00647,0
DB06594,DB05928,3
DB00787,DB00321,0
DB00819,DB06016,2
DB06725,DB00642,1
DB09195,DB00186,42
DB06176,DB01221,0
DB01238,DB01193,24
DB06148,DB14068,8
DB00292,DB00343,8
DB00266,DB03756,0
DB00762,DB01220,3
DB00180,DB00580,23
DB01104,DB01558,2
DB08873,DB01026,4
DB00921,DB00744,0
DB00805,DB06077,2
DB05294,DB00607,3
DB14540,DB09038,19
DB12015,DB00778,0
DB01136,DB00501,4
DB08895,DB09227,0
DB00946,DB00402,0
DB08899,DB09195,1
DB06148,DB01136,0
DB13952,DB09280,0
DB00927,DB06712,5
DB01437,DB01544,2
DB00238,DB09198,0
DB01403,DB14568,5
DB00909,DB00250,0
DB05351,DB08828,0
DB00752,DB00323,27
DB03615,DB04871,1
DB11560,DB01181,3
DB00960,DB04846,65
DB00593,DB01071,5
DB00440,DB00443,22
DB01254,DB00454,3
DB00783,DB00730,0
DB00683,DB09290,2
DB00590,DB01577,6
DB01037,DB01137,0
DB01056,DB00978,0
DB01216,DB11837,0
DB00683,DB00993,1
DB05812,DB00949,3
DB09183,DB01601,4
DB00150,DB01075,2
DB00294,DB01394,3
DB09053,DB01255,0
DB01184,DB00185,0
DB00204,DB01685,0
DB13955,DB04216,0
DB01072,DB12245,0
DB00195,DB00698,15
DB01577,DB00468,0
DB00187,DB08903,5
DB06589,DB04574,0
DB00909,DB12537,2
DB00677,DB00612,20
DB01016,DB00554,49
DB00530,DB00849,11
DB00740,DB06144,2
DB01101,DB13139,1
DB00706,DB01156,0
DB13953,DB05676,3
DB00933,DB06218,2
DB00502,DB00400,3
DB00613,DB01138,0
DB00220,DB00476,0
DB13943,DB01261,0
DB00530,DB00289,0
DB01222,DB11560,1
DB08918,DB09225,2
DB06652,DB00333,0
DB09039,DB00343,0
DB00819,DB00422,10
DB00363,DB00501,0
DB09053,DB00502,0
DB00865,DB01591,7
DB14126,DB14635,0
DB01020,DB06813,1
DB03783,DB00476,0
DB06594,DB05990,0
DB12371,DB09080,0
DB09167,DB00277,0
DB00448,DB00549,0
DB09244,DB04840,13
DB04856,DB00972,0
DB00412,DB01128,0
DB00165,DB00196,1
DB00822,DB09239,5
DB00594,DB11642,10
DB00773,DB00349,3
DB01037,DB00598,13
DB00753,DB00915,5
DB00233,DB00519,85
DB00721,DB04250,37
DB01168,DB01064,2
DB08883,DB00533,3
DB09173,DB01435,0
DB00908,DB12332,0
DB06210,DB01182,0
DB01156,DB06695,1
DB09054,DB01601,4
DB00266,DB00242,18
DB08865,DB00705,0
DB00904,DB00264,0
DB00402,DB00496,7
DB06282,DB09262,7
DB00520,DB00328,16
DB01136,DB06468,14
DB00706,DB01388,0
DB06691,DB09071,2
DB01143,DB01159,2
DB01412,DB00537,4
DB01429,DB13174,0
DB00980,DB01215,2
DB00749,DB00753,9
DB05885,DB09213,15
DB09079,DB01183,0
DB00153,DB00620,6
DB00943,DB01060,16
DB01195,DB00731,0
DB00669,DB08808,8
DB00841,DB01069,1
DB08808,DB00641,0
DB00829,DB00694,0
DB01159,DB01199,2
DB00862,DB00214,34
DB00865,DB01408,9
DB01083,DB00682,44
DB13158,DB00414,19
DB00951,DB00316,62
DB01229,DB09204,2
DB09143,DB08882,0
DB00784,DB01060,1
DB04871,DB11633,0
DB04828,DB09299,59
DB01244,DB01129,0
DB01544,DB00481,0
DB11090,DB01026,70
DB00846,DB00672,19
DB13345,DB00381,8
DB01024,DB01380,2
DB00817,DB00578,4
DB00608,DB12141,5
DB08910,DB00972,7
DB06217,DB01227,5
DB01227,DB06716,2
DB00749,DB00402,1
DB01119,DB05676,10
DB00908,DB06016,0
DB00590,DB09073,0
DB01105,DB00936,32
DB00321,DB05885,24
DB09128,DB15685,9
DB00458,DB08933,4
DB00234,DB00564,2
DB00321,DB01069,0
DB00812,DB01129,1
DB00708,DB09167,2
DB14575,DB01104,2
DB05541,DB00568,0
DB09214,DB00598,8
DB00738,DB00294,6
DB00704,DB09225,21
DB11575,DB14840,4
DB00570,DB00977,1
DB00808,DB00465,6
DB01021,DB01213,10
DB13953,DB01337,2
DB00794,DB00401,13
DB01151,DB01357,4
DB12941,DB00694,1
DB00248,DB12267,3
DB00458,DB00261,5
DB01050,DB11827,0
DB11936,DB05928,0
DB00091,DB06654,0
DB01435,DB00834,4
DB05039,DB01136,6
DB08877,DB13953,3
DB00951,DB09245,21
DB15685,DB00136,11
DB01595,DB06479,6
DB01087,DB06290,0
DB00361,DB13953,3
DB12130,DB00342,0
DB00318,DB06016,2
DB00363,DB00831,39
DB15233,DB00313,0
DB12483,DB01095,0
DB00580,DB01213,1
DB00404,DB05541,2
DB00593,DB01050,15
DB01011,DB09244,1
DB06016,DB06716,2
DB09082,DB11730,5
DB01067,DB00439,0
DB00993,DB00281,0
DB00404,DB01173,0
DB06700,DB09273,64
DB08864,DB01184,0
DB08895,DB00353,0
DB00625,DB00273,2
DB01409,DB13954,1
DB09256,DB00554,0
DB00270,DB01009,6
DB00204,DB06663,0
DB01105,DB00622,7
DB00812,DB00684,1
DB00379,DB00834,0
DB00674,DB11638,0
DB00866,DB00983,65
DB00035,DB00679,9
DB00420,DB01241,0
DB00426,DB09227,0
DB00461,DB01261,1
DB04829,DB00871,45
DB00864,DB01367,1
DB09224,DB14068,14
DB14538,DB00938,35
DB01151,DB00489,0
DB00851,DB01079,0
DB09071,DB11691,1
DB06739,DB00327,0
DB00571,DB11362,13
DB09061,DB01175,21
DB09299,DB01352,3
DB01218,DB12245,0
DB01012,DB00980,0
DB08808,DB05294,5
DB06292,DB00705,0
DB04957,DB00250,0
DB11823,DB04817,9
DB00425,DB01201,3
DB00448,DB00763,0
DB11633,DB08820,0
DB00688,DB06702,1
DB11689,DB01420,3
DB00248,DB00481,0
DB09053,DB00780,0
DB00484,DB04946,7
DB01182,DB01174,11
DB00490,DB00968,1
DB00608,DB06616,0
DB11737,DB00199,0
DB00749,DB05229,26
DB14568,DB00188,3
DB00484,DB04841,7
DB01558,DB01198,2
DB08882,DB01251,28
DB04829,DB01026,0
DB00972,DB00783,0
DB01015,DB09123,6
DB09241,DB01216,0
DB00243,DB01012,0
DB01236,DB00443,3
DB08838,DB00960,25
DB09063,DB00191,0
DB01411,DB01039,0
DB00432,DB00564,2
DB00448,DB01062,0
DB01263,DB01195,5
DB15328,DB12483,4
DB01137,DB14063,5
DB00277,DB09026,34
DB00668,DB04948,9
DB01229,DB00273,3
DB00204,DB00627,0
DB06282,DB13946,1
DB01142,DB00250,0
DB00433,DB13003,3
DB13944,DB08865,3
DB00730,DB00904,0
DB00794,DB12245,0
DB00397,DB00279,2
DB00805,DB06203,28
DB00202,DB00404,2
DB00528,DB00390,14
DB00482,DB00952,9
DB00320,DB00951,21
DB00788,DB01418,26
DB11642,DB00780,0
DB00370,DB09262,7
DB00908,DB00883,0
DB00436,DB00997,81
DB01108,DB13139,35
DB11757,DB01466,0
DB00805,DB00295,72
DB06403,DB04216,16
DB00370,DB15685,9
DB09079,DB04832,0
DB00482,DB12015,11
DB09204,DB01075,0
DB09026,DB00966,15
DB00436,DB06287,81
DB00823,DB00648,3
DB00712,DB01685,1
DB00623,DB01075,2
DB00619,DB00745,3
DB09080,DB00836,5
DB00753,DB04552,9
DB01068,DB00745,3
DB00277,DB01074,0
DB09288,DB06144,0
DB01388,DB12093,14
DB00244,DB00679,9
DB01418,DB12532,4
DB11586,DB12015,11
DB11689,DB08931,0
DB00773,DB09297,0
DB00898,DB01435,23
DB01395,DB09101,11
DB09237,DB00694,4
DB00228,DB01175,2
DB00554,DB00978,38
DB01142,DB00641,0
DB00903,DB09285,6
DB00477,DB00802,2
DB01054,DB09351,25
DB01198,DB00252,0
DB00862,DB00436,34
DB01156,DB01039,0
DB01132,DB01026,0
DB11757,DB01611,0
DB01075,DB00755,0
DB01079,DB01591,0
DB01229,DB01580,2
DB00851,DB01611,2
DB11921,DB06595,11
DB09089,DB11901,1
DB09071,DB11817,1
DB00373,DB00696,48
DB00035,DB01454,9
DB06813,DB13139,1
DB00389,DB11791,6
DB06267,DB01216,0
DB05246,DB00672,17
DB00802,DB00542,8
DB00860,DB00812,23
DB01211,DB00764,3
DB01039,DB13874,0
DB00359,DB11632,0
DB01045,DB11273,3
DB06230,DB08932,1
DB00334,DB08903,5
DB00755,DB00246,0
DB00297,DB00184,0
DB06153,DB01244,24
DB13955,DB01393,0
DB00537,DB01048,1
DB09143,DB00342,3
DB01159,DB00763,0
DB00554,DB00962,1
DB01059,DB01087,5
DB05239,DB09280,11
