Drug1_ID,Drug2_ID,Y
DB06605,DB00006,44
DB01254,DB00006,26
DB00932,DB00006,26
DB00163,DB00006,44
DB00269,DB00006,50
DB13953,DB00006,50
DB13956,DB00006,50
DB00328,DB00006,26
DB00482,DB00006,26
DB00812,DB00006,26
DB01628,DB00006,26
DB04828,DB00006,26
DB05095,DB00006,26
DB01395,DB00006,50
DB09124,DB00006,50
DB09389,DB00006,50
DB11619,DB00006,50
DB13857,DB00006,50
DB01166,DB00006,18
DB13783,DB00006,26
DB13943,DB00006,44
DB13944,DB00006,44
DB13946,DB00006,44
DB01149,DB00006,56
DB04832,DB00006,56
DB04884,DB00006,56
DB00476,DB00006,56
DB04896,DB00006,56
DB00721,DB00006,26
DB00780,DB00006,26
DB09245,DB00006,26
DB00006,DB00682,18
DB00006,DB01418,18
DB00006,DB00361,18
DB00006,DB00762,18
DB00006,DB00928,18
DB00006,DB01005,18
DB00006,DB01041,18
DB00006,DB04868,18
DB00006,DB05015,18
DB00006,DB06287,18
DB00006,DB08895,18
DB00006,DB09073,18
DB00006,DB11367,6
DB00945,DB00006,44
DB00477,DB00035,2
DB00656,DB00035,87
DB01104,DB00035,87
DB04884,DB00035,87
DB04896,DB00035,87
DB06700,DB00035,87
DB00035,DB00542,8
DB00035,DB00590,8
DB00035,DB00796,8
DB00035,DB00866,8
DB00035,DB01023,8
DB00035,DB01295,8
DB00035,DB01297,8
DB00035,DB09238,8
DB00035,DB09239,8
DB00035,DB12093,8
DB00035,DB13919,8
DB00454,DB00035,87
DB01192,DB00035,87
DB01466,DB00035,87
DB00035,DB00247,9
DB00035,DB00320,9
DB00035,DB00370,9
DB00035,DB00397,9
DB00035,DB00575,9
DB00035,DB00668,9
DB00035,DB00805,9
DB00035,DB00867,9
DB00035,DB01236,9
DB00035,DB01238,9
DB00035,DB05039,9
DB00035,DB06654,9
DB00035,DB09080,9
DB00035,DB09273,9
DB00035,DB15685,9
DB00563,DB00035,1
DB00787,DB00035,1
DB00833,DB00035,1
DB00864,DB00035,1
DB00035,DB00115,1
DB00035,DB00196,1
DB00035,DB00270,1
DB00035,DB00296,1
DB00035,DB00356,1
DB00035,DB00402,1
DB00035,DB00437,1
DB00035,DB00440,1
DB00035,DB00502,1
DB00035,DB00537,1
DB00035,DB00612,1
DB00035,DB00669,1
DB00035,DB00688,1
DB00035,DB00780,1
DB00035,DB00783,1
DB00035,DB00829,1
DB00035,DB00841,1
DB00035,DB00842,1
DB00035,DB00897,1
DB00035,DB00918,1
DB00035,DB00951,1
DB00035,DB00988,1
DB00035,DB01015,1
DB00035,DB01018,1
DB00035,DB01020,1
DB00035,DB01039,1
DB00035,DB01157,1
DB00035,DB01169,1
DB00035,DB01215,1
DB00035,DB01221,1
DB00035,DB01420,1
DB00035,DB06203,1
DB00035,DB06710,1
DB00035,DB08899,1
DB00035,DB09089,1
DB00035,DB09241,1
DB00035,DB13943,1
DB00035,DB13954,1
DB00035,DB13956,1
DB00035,DB09338,10
DB00819,DB00035,10
DB01021,DB00035,10
DB11827,DB00035,10
DB11823,DB00035,9
DB00091,DB00819,4
DB00091,DB08873,4
DB00091,DB01200,4
DB00091,DB00520,2
DB00091,DB00531,11
DB00773,DB00091,4
DB01095,DB00091,4
DB00091,DB00252,11
DB01016,DB00091,6
DB00091,DB00400,11
DB00091,DB00619,4
DB00091,DB00834,4
DB00091,DB00736,4
DB00091,DB06290,4
DB00641,DB00091,4
DB08815,DB00091,0
DB01135,DB00091,12
