Drug1_ID,Drug2_ID,Y,Neg samples
DB01235,DB00169,46,DB00525$t
DB06739,DB01101,46,DB03796$t
DB01409,DB04871,46,DB09516$t
DB01589,DB04946,48,DB00260$h
DB00489,DB00458,19,DB00631$t
DB09555,DB09039,46,DB08938$t
DB01201,DB09183,3,DB01092$h
DB00672,DB01101,46,DB04743$t
DB01399,DB08819,69,DB06701$h
DB00641,DB06228,72,DB04841$h
DB01062,DB00227,46,DB00364$t
DB01206,DB06702,76,DB00458$t
DB00972,DB11921,48,DB06261$h
DB00175,DB01206,72,DB01004$h
DB08882,DB01197,48,DB01021$t
DB00363,DB00880,48,DB01063$t
DB01234,DB00655,72,DB01415$t
DB01587,DB00356,48,DB09270$t
DB00706,DB00796,48,DB01422$h
DB00788,DB01384,48,DB00471$h
DB00409,DB00575,48,DB00543$h
DB00482,DB08439,48,DB00856$t
DB00872,DB00310,48,DB00531$h
DB05676,DB08820,72,DB00881$h
DB00391,DB01433,48,DB00808$t
DB01081,DB01595,48,DB00641$t
DB08931,DB01197,72,DB01062$t
DB01359,DB08865,53,DB00904$t
DB00238,DB09102,74,DB00889$t
DB06772,DB00539,48,DB01294$h
DB00454,DB00195,46,DB00384$t
DB00706,DB06207,9,DB00531$h
DB01418,DB00338,72,DB00894$t
DB00904,DB00862,19,DB00211$t
DB01166,DB00682,72,DB08796$h
DB00374,DB00598,59,DB00684$h
DB00361,DB00715,46,DB00395$t
DB00829,DB00220,46,DB00851$t
DB00312,DB00688,3,DB00166$h
DB00214,DB06268,59,DB00437$h
DB01201,DB04946,3,DB00626$t
DB01028,DB08865,46,DB09078$h
DB06802,DB01260,48,DB01553$t
DB00454,DB00420,46,DB00451$h
DB09270,DB09065,72,DB00122$h
DB00394,DB03793,69,DB01296$h
DB00323,DB00780,48,DB01201$t
DB00252,DB00405,48,DB00754$h
DB00150,DB01626,48,DB00678$t
DB00448,DB08881,72,DB08957$t
DB00677,DB09300,69,DB01106$h
DB08976,DB01708,48,DB13879$h
DB00675,DB09048,72,DB09352$h
DB08439,DB00487,26,DB00126$t
DB00706,DB00619,46,DB13925$t
DB01615,DB09204,59,DB09135$t
DB06196,DB06826,69,DB11136$h
DB09225,DB00660,48,DB00296$t
DB00943,DB01118,46,DB00669$t
DB01247,DB00433,48,DB09323$t
DB08943,DB09230,48,DB04871$t
DB00843,DB00208,46,DB01592$t
DB01367,DB00964,48,DB04878$t
DB00608,DB00674,19,DB00572$h
DB00363,DB01189,19,DB12070$t
DB00316,DB01232,46,DB00401$t
DB00643,DB05521,46,DB00443$t
DB11268,DB00337,5,DB00206$h
DB00794,DB04572,3,DB11581$h
DB01208,DB00390,57,DB00399$t
DB00988,DB09167,46,DB01244$t
DB00936,DB00214,28,DB00236$t
DB01175,DB05812,72,DB09276$h
DB00940,DB00327,48,DB01200$h
