Drug1_ID,Drug2_ID,Y,Neg samples
DB04571,DB00460,0,DB01579$t
DB09000,DB00460,0,DB06196$t
DB00391,DB00670,1,DB13158$t
DB01409,DB00496,1,DB00820$h
DB00366,DB01037,1,DB04786$t
DB01409,DB01036,1,DB00935$h
DB01591,DB06148,1,DB00752$t
DB00366,DB01247,1,DB11121$h
DB01409,DB01591,1,DB09143$h
DB01071,DB09244,1,DB00968$h
DB00986,DB01199,1,DB00741$h
DB00434,DB01037,1,DB01060$h
DB00986,DB01591,1,DB09268$t
DB01090,DB06148,1,DB05260$h
DB00366,DB01367,1,DB06267$h
DB09076,DB00483,1,DB00256$h
DB00986,DB00908,1,DB00417$h
DB01409,DB00657,1,DB00202$t
DB00986,DB12278,1,DB01614$h
DB00391,DB00782,1,DB00834$t
DB01409,DB00376,1,DB01489$h
DB06153,DB00752,1,DB00726$h
DB00340,DB06148,1,DB09154$h
DB00986,DB00572,1,DB00343$t
DB09076,DB00209,1,DB00561$h
DB08897,DB06702,1,DB00545$t
DB09076,DB00376,1,DB11613$h
DB00986,DB00915,1,DB11994$t
DB12278,DB06148,1,DB00568$t
DB00283,DB01171,1,DB09282$t
DB01409,DB00209,1,DB13179$h
DB08897,DB00986,1,DB00557$h
DB00986,DB00209,1,DB00673$h
DB00366,DB00752,1,DB00228$t
DB01409,DB00670,1,DB06820$h
DB00434,DB01367,1,DB00349$t
DB00391,DB01337,1,DB00907$h
DB00391,DB00940,1,DB01613$h
DB08897,DB00340,1,DB01211$h
DB09076,DB01409,1,DB01370$t
DB08897,DB00670,1,DB01221$t
DB00391,DB00496,1,DB00519$h
DB00283,DB01367,1,DB00924$t
DB09076,DB12278,1,DB09008$h
DB00986,DB06702,1,DB01615$h
DB08897,DB00376,1,DB08822$t
DB08897,DB00657,1,DB08808$h
DB01071,DB01247,1,DB00697$h
DB00391,DB00483,1,DB00911$h
DB00496,DB06148,1,DB13142$t
DB01409,DB01062,1,DB01068$t
DB00391,DB00986,1,DB00405$h
DB01199,DB06148,1,DB08957$t
DB08897,DB00245,1,DB00944$h
DB00986,DB00809,1,DB08868$t
DB09076,DB00517,1,DB00296$t
DB01409,DB00245,1,DB00258$t
DB01409,DB00804,1,DB01599$t
DB01409,DB00809,1,DB09040$h
DB00986,DB09300,1,DB00433$h
DB00967,DB06148,1,DB00341$h
DB06153,DB09245,1,DB06016$h
DB08897,DB00572,1,DB01166$h
DB09275,DB00635,2,DB01320$h
DB09281,DB08970,2,DB00621$t
DB01390,DB08905,2,DB01303$h
DB06724,DB01047,2,DB00876$t
DB13595,DB00741,2,DB00490$h
DB09275,DB00223,2,DB09082$t
DB08938,DB00764,2,DB00250$t
DB03754,DB00635,2,DB01087$h
DB03754,DB00223,2,DB00934$h
DB06723,DB11921,2,DB00163$h
DB01377,DB00588,2,DB04878$t
DB03754,DB06781,2,DB00519$h
DB06724,DB08905,2,DB13146$t
DB09104,DB00741,2,DB00198$h
DB09275,DB01384,2,DB00654$t
DB09104,DB08905,2,DB09212$t
DB06724,DB00443,2,DB00869$t
DB03754,DB00253,2,DB00643$h
DB08938,DB08905,2,DB00206$h
DB09275,DB00180,2,DB09053$t
DB08938,DB01047,2,DB00496$t
DB09275,DB09091,2,DB09288$h
DB09275,DB09095,2,DB00797$h
DB09281,DB06786,2,DB00508$t
DB06723,DB00860,2,DB00881$h
DB09281,DB06781,2,DB00870$h
DB01390,DB00635,2,DB00526$h
DB08938,DB08971,2,DB00282$h
DB06723,DB13158,2,DB13872$h
DB09104,DB01384,2,DB00972$h
DB09281,DB01260,2,DB09073$h
DB06724,DB00394,2,DB00649$h
DB06723,DB00591,2,DB01094$h
DB01377,DB00547,2,DB00378$h
DB09281,DB00588,2,DB11135$h
DB13595,DB00240,2,DB11121$h
DB08938,DB06786,2,DB12598$h
DB01377,DB08970,2,DB01174$t
DB06724,DB00324,2,DB01117$h
DB09104,DB00896,2,DB11348$h
DB06724,DB00873,2,DB01362$h
DB03754,DB00324,2,DB08802$h
DB09275,DB08970,2,DB00669$h
DB09275,DB08971,2,DB02513$t
DB01390,DB01047,2,DB06335$t
DB08938,DB01380,2,DB11636$h
DB01370,DB00288,2,DB08804$h
