Drug1_ID,Drug2_ID,Level,Y,class
DB1192,DB0538,Moderate,1,14
DB0084,DB0549,Moderate,1,15
DB0514,DB1089,Moderate,1,127
DB0540,DB1156,Moderate,1,1
DB1376,DB1355,Major,0,135
DB1203,DB0519,Moderate,1,25
DB0914,DB0042,Moderate,1,7
DB0547,DB1116,Moderate,1,378
DB1187,DB0400,Moderate,1,13467
DB0719,DB0788,Major,0,5
DB0396,DB0837,Minor,2,13
DB1468,DB0788,Moderate,1,13457
DB1468,DB0292,Moderate,1,1347
DB1001,DB1349,Major,0,1
DB0719,DB1470,Moderate,1,1347
DB0287,DB0034,Moderate,1,1
DB0679,DB0678,Major,0,6
DB1457,DB0096,Major,0,57
DB1215,DB0678,Moderate,1,6
DB1218,DB0129,Moderate,1,4
DB0113,DB1197,Moderate,1,56
DB0717,DB1374,Minor,2,7
DB0394,DB0884,Moderate,1,4
DB1219,DB0178,Moderate,1,3
DB0332,DB1053,Major,0,5
DB0679,DB0446,Moderate,1,37
DB1454,DB0177,Moderate,1,3
DB0113,DB1157,Minor,2,5
DB0083,DB0505,Moderate,1,5
DB1408,DB0201,Major,0,5
DB0689,DB1085,Moderate,1,5
DB0570,DB1281,Moderate,1,1
DB0498,DB1503,Moderate,1,2
DB0341,DB0314,Moderate,1,3
DB0558,DB0078,Moderate,1,5
DB1376,DB1184,Moderate,1,135
DB0999,DB1317,Moderate,1,1
DB1203,DB0834,Major,0,5
DB1452,DB0895,Moderate,1,1
DB0089,DB1064,Moderate,1,5
DB0480,DB0709,Major,0,5
DB0698,DB0781,Moderate,1,16
DB0801,DB1340,Moderate,1,15
DB0923,DB1432,Moderate,1,3
DB0288,DB0149,Moderate,1,1347
DB1532,DB1313,Moderate,1,17
DB1110,DB1019,Major,0,56
DB1114,DB1280,Moderate,1,57
DB0394,DB0306,Moderate,1,4
DB1412,DB0125,Major,0,45
DB1437,DB1535,Moderate,1,5
DB0723,DB0400,Moderate,1,1347
DB1293,DB1093,Moderate,1,57
DB1161,DB0798,Moderate,1,5
DB1421,DB1045,Moderate,1,7
DB0330,DB0067,Minor,2,13
DB1360,DB0663,Moderate,1,137
DB1160,DB1408,Moderate,1,7
DB0149,DB1501,Moderate,1,1347
DB1101,DB0567,Moderate,1,5
DB1461,DB0400,Moderate,1,1347
DB0801,DB1197,Moderate,1,56
DB0822,DB1328,Moderate,1,14
DB1381,DB0860,Moderate,1,25
DB1118,DB1210,Moderate,1,378
DB0337,DB1272,Major,0,7
DB1373,DB1171,Moderate,1,5
DB1478,DB0895,Moderate,1,1
DB1493,DB1525,Moderate,1,15
DB0831,DB1315,Moderate,1,48
DB0034,DB1404,Moderate,1,14
DB1175,DB0480,Moderate,1,12
DB1189,DB0217,Minor,2,13
DB0264,DB0738,Major,0,58
DB0981,DB0931,Major,0,18
DB0452,DB1127,Moderate,1,7
DB1228,DB1064,Major,0,5
DB0679,DB0733,Major,0,8
DB0282,DB0228,Moderate,1,56
DB0713,DB0469,Moderate,1,35
DB0497,DB1526,Major,0,15
DB1056,DB0526,Moderate,1,15
DB1493,DB1525,Moderate,1,15
DB0053,DB0856,Major,0,5
DB1490,DB1531,Moderate,1,37
DB0349,DB0710,Moderate,1,57
DB0890,DB1251,Moderate,1,15
DB1219,DB0663,Moderate,1,137
DB1286,DB1163,Moderate,1,1
DB1037,DB1556,Moderate,1,1
DB1169,DB0717,Moderate,1,7
DB0511,DB0109,Major,0,25
DB0744,DB0813,Minor,2,15
DB0871,DB1257,Moderate,1,15
DB0936,DB0125,Major,0,345
DB0717,DB0034,Moderate,1,17
DB0547,DB0278,Moderate,1,378
DB1280,DB0176,Moderate,1,57
DB0185,DB0349,Moderate,1,7
DB0569,DB1031,Moderate,1,8
DB0639,DB0941,Moderate,1,8
DB0368,DB0358,Moderate,1,35
DB1468,DB0390,Moderate,1,1347
DB1069,DB0560,Major,0,5
DB1296,DB0839,Moderate,1,7
DB0473,DB1446,Major,0,5
DB0317,DB0889,Moderate,1,6
DB0478,DB0796,Major,0,5
DB0306,DB0796,Major,0,5
DB0289,DB1317,Moderate,1,1
DB0274,DB0455,Moderate,1,5
DB1136,DB0083,Moderate,1,5
DB1197,DB0510,Moderate,1,56
DB0476,DB1116,Moderate,1,7
DB0543,DB0400,Moderate,1,1347
DB1427,DB1149,Moderate,1,1
DB0603,DB0710,Moderate,1,5
DB0149,DB0385,Major,0,1347
DB0828,DB1149,Moderate,1,1
DB1527,DB0157,Moderate,1,5
DB0704,DB0234,Moderate,1,7
DB0322,DB1144,Moderate,1,7
DB0271,DB0789,Moderate,1,5
DB0155,DB1345,Moderate,1,5
DB0309,DB1512,Major,0,1
DB0388,DB0876,Minor,2,12378
DB1531,DB1317,Moderate,1,1
DB1421,DB1445,Minor,2,7
DB0354,DB0474,Minor,2,15
DB0549,DB0827,Moderate,1,15
DB0388,DB0124,Moderate,1,13
DB1400,DB0587,Moderate,1,3
DB1001,DB1052,Moderate,1,1
DB0526,DB1507,Major,0,5
DB0441,DB0209,Moderate,1,12
DB0309,DB1282,Moderate,1,15
DB1551,DB0866,Minor,2,18
DB0971,DB0110,Major,0,5
DB1468,DB0358,Moderate,1,13457
DB0457,DB1376,Major,0,35
DB0422,DB1441,Moderate,1,23
DB1367,DB0379,Major,0,18
DB1285,DB0879,Moderate,1,1
DB0014,DB0406,Minor,2,12
DB0495,DB1203,Major,0,5
DB0002,DB0617,Moderate,1,57
DB0606,DB0730,Major,0,78
DB0669,DB0186,Moderate,1,137
DB0171,DB0661,Moderate,1,15
DB0231,DB0558,Moderate,1,5
DB1540,DB0578,Moderate,1,2
DB0457,DB0090,Major,0,5
DB0089,DB0653,Moderate,1,5
DB0034,DB0611,Minor,2,137
DB0550,DB0137,Moderate,1,6
DB0002,DB0767,Major,0,5
DB0454,DB1302,Moderate,1,1
DB0072,DB0768,Moderate,1,5
DB0590,DB0661,Moderate,1,13
DB1242,DB0192,Minor,2,1
DB0149,DB0068,Moderate,1,1347
DB1153,DB0084,Minor,2,13
DB0617,DB1492,Moderate,1,57
DB0207,DB0158,Major,0,18
DB0071,DB0727,Moderate,1,8
DB0716,DB0054,Major,0,35
DB1535,DB0497,Moderate,1,15
DB1274,DB0472,Moderate,1,5
DB0066,DB1210,Moderate,1,378
DB0895,DB1002,Moderate,1,1
DB0538,DB0375,Moderate,1,5
DB1203,DB0531,Major,0,5
DB0096,DB0709,Moderate,1,57
DB1431,DB0078,Moderate,1,2
DB0436,DB0626,Moderate,1,2
DB1115,DB1403,Moderate,1,57
DB0438,DB0515,Major,0,127
DB1317,DB0749,Major,0,1
DB0883,DB1384,Moderate,1,7
DB1296,DB1492,Moderate,1,57
DB0547,DB0794,Moderate,1,38
DB1398,DB1392,Moderate,1,5
DB0590,DB0782,Moderate,1,13
DB0784,DB1210,Moderate,1,378
DB1425,DB0284,Moderate,1,3
DB1443,DB0472,Moderate,1,5
DB1419,DB1210,Moderate,1,3578
DB0177,DB0088,Moderate,1,3
DB1398,DB1554,Moderate,1,5
DB0155,DB0936,Moderate,1,345
DB0745,DB0184,Moderate,1,57
DB1493,DB0511,Moderate,1,15
DB1190,DB1474,Moderate,1,13478
DB0786,DB0097,Major,0,1
DB0699,DB1053,Moderate,1,5
DB0233,DB0176,Moderate,1,5
DB1466,DB0341,Moderate,1,35
DB0118,DB1086,Moderate,1,5
DB0607,DB0692,Moderate,1,1347
DB0420,DB0733,Major,0,38
DB1143,DB1273,Moderate,1,7
DB1240,DB0764,Moderate,1,1
DB0955,DB1127,Moderate,1,7
DB0663,DB0894,Moderate,1,137
DB0036,DB0653,Moderate,1,5
DB0166,DB1533,Moderate,1,2
DB1210,DB1164,Moderate,1,378
DB0971,DB1122,Major,0,5
DB1560,DB0330,Minor,2,13
DB1071,DB1103,Moderate,1,5
DB0354,DB0647,Moderate,1,5
DB0876,DB0868,Moderate,1,1278
DB0166,DB0616,Major,0,2
DB0534,DB0733,Moderate,1,8
DB0662,DB0493,Moderate,1,14
DB0332,DB0841,Major,0,5
DB0320,DB0058,Moderate,1,5
DB0825,DB1197,Moderate,1,367
DB1086,DB1458,Moderate,1,5
DB1105,DB0704,Moderate,1,57
DB0311,DB1425,Moderate,1,37
DB0603,DB0446,Moderate,1,37
DB0606,DB1180,Moderate,1,57
DB1069,DB0490,Major,0,2
DB1514,DB0725,Moderate,1,8
DB1068,DB1122,Major,0,1
DB1229,DB0661,Moderate,1,1
DB0441,DB1031,Moderate,1,8
DB0883,DB0322,Moderate,1,7
DB1419,DB0588,Moderate,1,5
DB0965,DB0088,Moderate,1,3
DB0755,DB1063,Moderate,1,47
DB0474,DB0873,Moderate,1,1238
DB1175,DB0999,Moderate,1,12
DB0115,DB0469,Moderate,1,37
DB1380,DB0036,Moderate,1,5
DB1385,DB1043,Moderate,1,3
DB1356,DB0125,Major,0,5
DB0287,DB0930,Minor,2,1
DB1238,DB0470,Moderate,1,3
DB0774,DB0080,Major,0,23
DB0956,DB0192,Moderate,1,1
DB0306,DB1095,Major,0,1
DB0795,DB0537,Major,0,5
DB0603,DB0400,Moderate,1,1347
DB1306,DB1345,Moderate,1,5
DB0594,DB1294,Moderate,1,34
DB0691,DB0573,Moderate,1,1347
DB0355,DB1360,Moderate,1,7
DB1192,DB0287,Moderate,1,14
DB0590,DB1437,Moderate,1,35
DB0707,DB0425,Moderate,1,2
DB1326,DB1122,Major,0,5
DB0663,DB0921,Moderate,1,137
DB0648,DB1280,Moderate,1,57
DB1109,DB0730,Major,0,8
DB1457,DB0412,Major,0,5
DB1468,DB1068,Moderate,1,1347
DB0224,DB1458,Major,0,5
DB0400,DB0334,Major,0,13457
DB0957,DB0827,Moderate,1,15
DB0664,DB1201,Moderate,1,137
DB0197,DB1085,Major,0,5
DB0404,DB1276,Moderate,1,7
DB0823,DB1259,Minor,2,37
DB0458,DB0058,Major,0,1
DB1422,DB1384,Moderate,1,36
DB0863,DB0533,Moderate,1,8
DB0656,DB0055,Moderate,1,15
DB0322,DB1384,Moderate,1,7
DB0776,DB1190,Moderate,1,13478
DB0782,DB1063,Moderate,1,14
DB1004,DB1357,Moderate,1,58
DB0146,DB1475,Major,0,6
DB0530,DB0497,Major,0,13
