Drug1_ID,Drug2_ID,Level,Y,class
DB0459,DB0213,Major,0,13
DB0459,DB0215,Major,0,1
DB0309,DB0459,Minor,2,1
DB0400,DB0459,Minor,2,1347
DB0459,DB0865,Major,0,1
DB0872,DB0459,Major,0,1
DB0953,DB0459,Minor,2,13
DB0996,DB0783,Moderate,1,1
DB0149,DB1554,Moderate,1,1347
DB1554,DB0691,Moderate,1,1347
DB1554,DB1192,Moderate,1,14
DB0400,DB0001,Moderate,1,1347
DB0660,DB0001,Moderate,1,1
DB0691,DB0001,Moderate,1,1347
DB1190,DB0001,Moderate,1,13478
DB1302,DB0001,Moderate,1,1
DB1436,DB0001,Moderate,1,16
DB0996,DB0003,Moderate,1,15
DB1493,DB0003,Moderate,1,15
DB0309,DB0004,Moderate,1,15
DB0004,DB0499,Moderate,1,15
DB0004,DB0781,Moderate,1,15
DB0004,DB0994,Minor,2,15
DB1095,DB0004,Major,0,15
DB0084,DB1086,Moderate,1,15
DB0474,DB0759,Major,0,13
DB1026,DB0759,Moderate,1,13
DB1190,DB0759,Moderate,1,13478
DB0575,DB0192,Major,0,1
DB0313,DB0575,Moderate,1,1
DB0575,DB0662,Moderate,1,1
DB0575,DB0667,Major,0,1
DB0982,DB0575,Major,0,1
DB0575,DB1056,Major,0,1
DB1303,DB0575,Moderate,1,1
DB1497,DB0575,Moderate,1,1
DB0006,DB1293,Moderate,1,17
DB0006,DB0036,Moderate,1,15
DB0006,DB0097,Moderate,1,1
DB0006,DB0141,Moderate,1,1
DB0006,DB0150,Minor,2,1347
DB0169,DB0006,Moderate,1,15
DB0006,DB0286,Moderate,1,1
DB0006,DB0302,Moderate,1,1
DB0006,DB0320,Moderate,1,15
DB0006,DB0342,Moderate,1,15
DB0006,DB0373,Moderate,1,1
DB0006,DB0537,Moderate,1,1
DB0006,DB0539,Moderate,1,15
DB0006,DB0544,Moderate,1,1
DB0006,DB0604,Minor,2,13
DB0006,DB0669,Moderate,1,1
DB0006,DB1505,Minor,2,13
DB0006,DB0694,Moderate,1,1
DB0006,DB0717,Moderate,1,17
DB0006,DB0819,Moderate,1,1
DB0006,DB0848,Moderate,1,1
DB0006,DB0879,Moderate,1,1
DB0006,DB0890,Moderate,1,15
DB0006,DB0913,Moderate,1,1
DB0006,DB0920,Moderate,1,15
DB0006,DB0921,Moderate,1,1
DB0006,DB0996,Moderate,1,1
DB0006,DB1015,Moderate,1,1
DB0006,DB1035,Moderate,1,1
DB0006,DB1046,Moderate,1,1
DB0006,DB1102,Moderate,1,14
DB0006,DB1110,Moderate,1,16
DB0006,DB1189,Minor,2,13
DB0006,DB1209,Moderate,1,1
DB0006,DB1228,Moderate,1,1
DB0006,DB1230,Moderate,1,1
DB0006,DB1274,Moderate,1,1
DB0006,DB1359,Moderate,1,1
DB0006,DB1397,Moderate,1,15
DB0006,DB1404,Moderate,1,14
DB0006,DB1425,Moderate,1,1
DB0006,DB1543,Moderate,1,15
DB0006,DB1547,Minor,2,12
DB1560,DB0006,Moderate,1,1
DB1138,DB0501,Moderate,1,17
DB1138,DB0660,Moderate,1,17
DB1138,DB0701,Moderate,1,17
DB1138,DB0879,Moderate,1,17
DB1138,DB1304,Moderate,1,17
DB0411,DB0848,Major,0,17
DB0014,DB0007,Minor,2,12
DB0007,DB0213,Moderate,1,13
DB0287,DB0007,Moderate,1,1
DB0657,DB0007,Moderate,1,1
DB0660,DB0007,Moderate,1,1
DB0701,DB0007,Moderate,1,1
DB0007,DB0865,Minor,2,1
DB0007,DB0866,Minor,2,18
DB0007,DB0872,Minor,2,1
DB0982,DB0007,Moderate,1,1
DB1303,DB0007,Moderate,1,1
DB1447,DB0007,Moderate,1,1
DB0693,DB0034,Minor,2,1347
DB1001,DB0693,Minor,2,1347
DB0693,DB1302,Minor,2,1347
DB0693,DB1447,Minor,2,1347
DB0693,DB1449,Minor,2,13478
DB0008,DB0018,Moderate,1,1
DB0008,DB0299,Minor,2,1
DB0202,DB0035,Moderate,1,178
DB0192,DB0437,Major,0,1
DB0299,DB0437,Moderate,1,1
DB0313,DB0437,Moderate,1,1
DB0400,DB0437,Moderate,1,1347
DB0701,DB0437,Moderate,1,1
DB0437,DB0895,Moderate,1,1
DB0337,DB0192,Major,0,17
DB0337,DB0400,Moderate,1,1347
DB0337,DB0570,Moderate,1,17
DB0337,DB0662,Moderate,1,17
DB0337,DB0663,Moderate,1,137
DB0337,DB0895,Moderate,1,17
DB0337,DB0942,Moderate,1,17
DB0337,DB1281,Moderate,1,17
DB0408,DB0753,Moderate,1,1
DB0477,DB0419,Moderate,1,1
DB0934,DB0753,Moderate,1,1
DB0942,DB0419,Moderate,1,1
DB0753,DB1085,Major,0,15
DB1125,DB0753,Moderate,1,1
DB1273,DB0753,Moderate,1,1
DB1296,DB0753,Moderate,1,17
DB1459,DB0192,Major,0,1
DB1459,DB0304,Major,0,1
DB1459,DB0426,Moderate,1,1
DB1459,DB0430,Major,0,1
DB1459,DB0458,Major,0,1
DB1459,DB0497,Moderate,1,1
DB1459,DB0499,Moderate,1,1
DB1459,DB0565,Moderate,1,1
DB1459,DB0570,Major,0,1
DB1459,DB0782,Moderate,1,1
DB1459,DB0926,Moderate,1,1
DB1459,DB0996,Major,0,1
DB0069,DB0009,Moderate,1,1
DB0009,DB0014,Major,0,12
DB0009,DB0217,Moderate,1,1
