Drug1_ID,Drug2_ID,Y,Neg samples
DB11614,DB00705,46,DB01415$h
DB00622,DB00582,46,DB00879$t
DB00586,DB00257,46,DB01370$t
DB00945,DB00300,48,DB01413$h
DB01169,DB00370,19,DB09288$t
DB06697,DB00976,46,DB01579$t
DB01201,DB00216,3,DB00165$h
DB00612,DB01104,46,DB01077$h
DB00433,DB09097,69,DB00670$t
DB00961,DB13872,48,DB01602$t
DB01224,DB00496,46,DB06709$t
DB01036,DB00652,48,DB00115$t
DB00457,DB01275,48,DB00946$t
DB06480,DB00468,72,DB01094$h
DB00465,DB06802,48,DB00379$h
DB00750,DB09071,48,DB00654$h
DB09053,DB00780,72,DB01295$t
DB00541,DB01259,72,DB00684$t
DB00700,DB02703,72,DB00422$t
DB08864,DB00295,74,DB00934$h
DB09288,DB01260,48,DB00828$h
DB04844,DB01175,48,DB04855$h
DB05239,DB00285,72,DB00014$h
DB01544,DB01580,48,DB00325$h
DB00502,DB08987,48,DB09075$h
DB00206,DB00181,48,DB08865$h
DB01100,DB02703,72,DB01575$t
DB00187,DB01092,53,DB09269$t
DB00962,DB01618,48,DB09300$h
DB00285,DB04842,48,DB00208$h
DB00471,DB00285,46,DB00796$t
DB00820,DB01324,9,DB00892$h
DB01182,DB02703,72,DB01338$t
DB01175,DB00270,19,DB00788$h
DB08860,DB00285,72,DB00621$t
DB00528,DB00765,59,DB04842$t
DB01036,DB08816,46,DB00239$h
DB00455,DB09238,46,DB09072$t
DB00312,DB00402,3,DB01204$h
DB00227,DB00006,72,DB00202$t
DB00418,DB09227,3,DB00367$h
DB00612,DB00091,46,DB09101$t
DB00244,DB00324,48,DB00238$h
DB00822,DB04855,46,DB00380$h
DB09049,DB00571,72,DB00871$h
DB00963,DB01325,69,DB01099$h
DB01221,DB13025,48,DB00209$h
DB01247,DB09112,48,DB00607$h
DB06694,DB01076,48,DB06147$t
DB01097,DB00524,69,DB04865$h
DB00623,DB00571,59,DB01069$t
DB00298,DB01227,48,DB00530$t
DB01463,DB00771,48,DB00230$h
DB00861,DB00817,26,DB00967$t
DB00541,DB04868,46,DB01424$t
DB01119,DB11362,59,DB01128$t
DB01628,DB01325,69,DB00672$t
DB01197,DB06739,48,DB00162$h
DB00589,DB00243,46,DB00191$h
DB01463,DB09342,48,DB09061$t
DB00628,DB00476,48,DB00791$t
DB06725,DB00549,46,DB05109$t
DB06736,DB08439,48,DB09130$h
DB00199,DB05039,19,DB01607$h
DB00472,DB08903,19,DB00359$t
DB01058,DB00207,46,DB00344$t
DB08910,DB00582,46,DB00282$t
DB00266,DB09543,5,DB01583$h
DB00238,DB01131,3,DB01208$h
DB01351,DB00401,59,DB01128$t
DB06203,DB09074,46,DB13145$t
DB00232,DB00476,29,DB00628$t
DB00834,DB01260,69,DB01624$h
DB08815,DB01142,48,DB00834$t
DB01045,DB00539,74,DB11093$h
DB00280,DB04876,8,DB00881$t
DB01021,DB00967,72,DB11315$h
DB00479,DB00812,71,DB01424$h
DB00870,DB01628,48,DB01078$h
DB00608,DB09112,48,DB01156$h
DB00983,DB00283,46,DB09000$t
DB00717,DB01120,69,DB00752$t
DB06695,DB00261,5,DB00910$t
DB00418,DB00254,74,DB01094$h
DB00440,DB00283,46,DB09292$h
DB00596,DB00977,72,DB00395$t
DB08865,DB05521,72,DB00371$h
DB01062,DB00956,48,DB00573$h
DB00477,DB00675,10,DB00091$t
DB11921,DB01021,82,DB01087$h
DB00933,DB01159,48,DB00481$h
DB00934,DB00951,46,DB06702$t
DB00898,DB00313,15,DB01048$h
DB00807,DB01463,48,DB00602$t
DB09220,DB00268,59,DB11079$t
DB00906,DB09063,72,DB09087$t
DB00646,DB01427,48,DB09034$h
DB09053,DB00604,72,DB01603$t
DB00794,DB06401,74,DB00548$h
DB08910,DB12332,46,DB08974$h
DB01201,DB00448,3,DB01362$h
DB00703,DB00999,48,DB06827$h
DB01098,DB00820,72,DB00828$t
DB00296,DB00985,48,DB09075$t
DB01435,DB00770,69,DB00769$t
DB01164,DB00381,69,DB09296$h
DB00248,DB00404,48,DB01197$t
DB01545,DB01106,48,DB01105$t
DB01045,DB00433,3,DB01114$h
DB01267,DB01595,48,DB09026$h
DB00863,DB00338,46,DB01296$t
DB00341,DB05271,31,DB00255$t
DB09117,DB00818,15,DB00788$t
DB00320,DB00224,46,DB12364$t
DB01377,DB00847,69,DB05219$t
DB00752,DB09274,10,DB02513$h
DB00296,DB00967,48,DB13873$t
DB00694,DB00991,71,DB06290$t
DB01587,DB01618,48,DB06413$h
DB00448,DB00343,46,DB00630$t
DB00936,DB04841,48,DB09279$t
DB01203,DB08932,59,DB00362$t
DB00341,DB00715,48,DB06718$t
DB01422,DB09238,48,DB01139$t
DB00333,DB01012,46,DB00672$t
DB01355,DB00486,15,DB01263$h
DB09071,DB00215,48,DB09042$t
DB01006,DB02703,72,DB00182$t
DB01087,DB06717,72,DB05316$t
DB01045,DB00370,3,DB06268$h
DB00981,DB04846,53,DB01608$h
DB01192,DB00892,48,DB01390$h
DB01016,DB00622,46,DB00936$t
DB01189,DB01452,48,DB00637$t
DB00226,DB00598,59,DB09068$t
DB00967,DB09118,48,DB00788$t
DB09091,DB08873,72,DB06700$t
DB00468,DB00861,8,DB00217$h
DB01194,DB01211,72,DB09296$h
DB06203,DB00333,46,DB09231$t
DB01626,DB00449,48,DB08918$h
DB00243,DB00715,72,DB00987$h
DB00390,DB00708,53,DB01246$t
DB11575,DB01232,46,DB01094$h
DB00753,DB00296,48,DB02703$h
DB00371,DB06690,48,DB06742$h
DB00313,DB13025,48,DB00397$t
DB00356,DB00333,46,DB00218$t
DB08906,DB00343,46,DB00711$t
DB00641,DB04898,72,DB13146$h
DB06616,DB01221,72,DB09156$t
DB09039,DB09080,19,DB00377$h
DB00392,DB01466,48,DB09079$t
DB01245,DB00462,69,DB00526$h
DB09236,DB01115,48,DB01081$h
DB00199,DB01189,19,DB00525$t
DB00972,DB00195,46,DB08958$t
DB09242,DB01041,48,DB00562$t
DB01203,DB09083,53,DB00347$t
DB00991,DB01047,48,DB09096$t
DB00332,DB00486,84,DB00555$h
DB01289,DB00373,8,DB00526$t
DB01200,DB01264,46,DB01220$h
DB00344,DB12598,72,DB00324$h
DB00482,DB08981,48,DB01098$t
DB00248,DB00696,48,DB00322$h
DB00788,DB13783,48,DB00758$t
DB00953,DB00933,48,DB08819$t
DB01618,DB01176,48,DB11730$h
DB06781,DB06710,73,DB00569$t
DB00735,DB09232,48,DB00818$t
DB01421,DB12598,71,DB01267$h
DB08981,DB00959,48,DB00491$h
DB00521,DB06826,59,DB01067$h
DB00944,DB00657,69,DB01551$h
DB00611,DB00321,48,DB00280$h
DB11817,DB08880,72,DB00554$h
DB08881,DB00625,74,DB01167$t
DB08981,DB11921,48,DB11268$h
DB09095,DB00808,82,DB08994$h
DB09214,DB03585,48,DB09296$t
DB01452,DB11609,48,DB01010$h
DB00492,DB08991,48,DB00701$h
DB01087,DB01236,19,DB13142$h
DB01201,DB00263,3,DB00634$h
DB00950,DB01242,48,DB00641$t
DB00320,DB00726,36,DB00371$h
DB09280,DB06777,3,DB00697$h
DB00978,DB00238,46,DB09146$h
DB00641,DB01110,72,DB01420$t
DB09262,DB00208,46,DB00351$t
DB13783,DB08905,48,DB01329$t
DB01124,DB00244,8,DB01215$h
DB00333,DB09048,72,DB00752$t
DB00312,DB00759,3,DB01005$h
DB05381,DB01211,46,DB00735$t
DB00420,DB04855,46,DB06717$t
DB01621,DB00765,31,DB00501$t
DB00818,DB00555,48,DB00389$t
DB00216,DB01037,48,DB01223$h
DB05381,DB01118,46,DB00936$t
DB09215,DB00591,48,DB00966$h
DB08910,DB00199,46,DB01367$t
DB06737,DB00208,46,DB00302$t
DB01255,DB00719,75,DB00195$t
DB00911,DB00976,46,DB09078$h
DB00774,DB01173,72,DB00794$t
DB01623,DB00807,48,DB01501$h
DB00629,DB00678,59,DB01624$h
DB00454,DB01161,48,DB01021$h
DB00404,DB00690,48,DB12924$t
DB08815,DB00892,48,DB00962$t
DB09072,DB00765,31,DB04876$t
DB00344,DB00268,31,DB09078$t
DB09039,DB01182,72,DB01138$t
DB00214,DB08816,46,DB04918$h
DB00669,DB01242,48,DB00140$h
DB00881,DB06694,59,DB01212$t
DB09053,DB06712,72,DB01243$t
DB00706,DB00496,46,DB01026$h
DB00247,DB00701,48,DB01193$h
DB01355,DB00484,15,DB08889$t
DB00338,DB00213,46,DB01598$t
DB06262,DB00211,70,DB00759$t
DB00678,DB09477,48,DB00261$h
DB00691,DB00573,48,DB01203$h
DB09280,DB00559,74,DB00949$t
DB00511,DB00908,72,DB00857$t
DB00753,DB00598,48,DB01140$h
DB00186,DB00472,48,DB01009$t
DB00679,DB01563,48,DB01188$h
DB00774,DB00209,72,DB00708$t
DB01340,DB00991,48,DB00964$h
DB01028,DB08893,46,DB00723$t
DB11560,DB01097,46,DB01359$t
DB00575,DB00934,48,DB01127$t
DB01394,DB00345,72,DB00879$h
DB01106,DB00486,15,DB00481$h
DB00323,DB00427,48,DB04930$h
DB01203,DB08439,36,DB00588$t
DB06717,DB06713,74,DB00684$h
DB01355,DB00661,46,DB00653$t
DB00252,DB00620,3,DB01004$h
DB01578,DB00972,71,DB01411$h
DB09449,DB01021,56,DB01107$h
DB00223,DB00951,74,DB01104$h
DB00732,DB03615,39,DB00642$h
DB01626,DB01393,48,DB00366$t
DB08987,DB00697,48,DB08967$h
DB00258,DB04841,69,DB11633$t
DB09117,DB00409,15,DB06810$h
DB08828,DB01396,57,DB00683$t
DB00682,DB01104,46,DB00257$h
DB00768,DB00196,46,DB06287$t
DB01595,DB00263,46,DB04839$h
DB00177,DB12598,48,DB01329$h
DB01097,DB00511,57,DB00524$t
DB01283,DB00158,69,DB00523$h
DB00598,DB01085,48,DB04835$h
DB00599,DB01452,48,DB09543$h
DB01233,DB00810,69,DB06804$h
DB00275,DB04743,48,DB01118$h
DB00503,DB06603,72,DB09221$t
DB00422,DB01168,70,DB00256$t
DB00802,DB04846,53,DB00811$t
DB00555,DB01321,46,DB09477$h
DB00253,DB04573,72,DB08913$h
DB00540,DB00669,48,DB00730$h
DB09288,DB00282,48,DB01627$h
DB00588,DB00243,46,DB00490$t
DB00669,DB09286,48,DB00390$h
DB00988,DB06414,46,DB00528$t
DB01214,DB01392,36,DB01234$h
DB00844,DB00737,48,DB00607$t
DB01222,DB06412,73,DB06826$t
DB01324,DB04948,59,DB00704$t
DB06207,DB01259,72,DB01168$h
DB04868,DB06210,72,DB01131$t
DB00722,DB00179,48,DB01116$t
DB00615,DB00234,3,DB00352$h
DB01015,DB00270,46,DB01222$t
DB00230,DB00475,7,DB01685$h
DB09118,DB09120,46,DB00940$h
DB01120,DB01208,8,DB00287$h
DB00669,DB00734,48,DB01627$t
DB00182,DB00765,59,DB01160$h
DB08815,DB00297,48,DB00195$t
DB00555,DB00196,72,DB00452$h
DB00497,DB01176,48,DB04868$h
DB00384,DB00605,36,DB01254$t
DB06480,DB01110,72,DB01324$h
DB09104,DB04868,74,DB00798$h
DB01221,DB00189,48,DB08933$h
DB00541,DB06287,72,DB00427$h
DB00939,DB01325,69,DB04571$h
DB11575,DB00224,46,DB00474$t
DB00631,DB00598,48,DB01211$t
DB00935,DB00289,70,DB01320$t
DB00614,DB13139,48,DB09270$t
DB01589,DB06413,46,DB00388$t
DB09280,DB06176,74,DB09078$h
DB00854,DB01353,48,DB08896$t
DB00482,DB00436,69,DB06800$t
DB08970,DB04576,48,DB01165$h
DB00892,DB00967,48,DB00554$t
DB00247,DB11574,48,DB01394$h
DB00620,DB00779,48,DB00907$h
DB01427,DB08860,48,DB00377$h
DB01320,DB00613,3,DB08811$h
DB04846,DB04951,36,DB00588$t
DB00226,DB00881,59,DB06799$h
DB00836,DB00582,46,DB01162$h
DB08918,DB08880,46,DB09236$t
DB00524,DB01016,69,DB00130$h
DB06769,DB01396,57,DB01177$t
DB00214,DB01113,48,DB00677$h
DB01558,DB08873,46,DB01048$h
DB00261,DB00543,19,DB09112$h
DB00178,DB00790,48,DB00319$t
DB09017,DB00697,48,DB00704$t
DB01098,DB00273,46,DB09009$h
DB00252,DB01156,3,DB01010$h
DB01223,DB08865,46,DB01576$t
DB00933,DB00422,48,DB06203$h
DB00788,DB06826,69,DB00927$t
DB00370,DB00656,15,DB06147$t
DB06695,DB00814,5,DB01084$h
DB08881,DB01221,74,DB06764$t
DB01016,DB06700,8,DB00490$t
DB00841,DB01021,82,DB06737$h
DB01041,DB01118,46,DB01330$t
DB01065,DB00765,31,DB00260$t
DB01184,DB00333,46,DB00366$t
DB01370,DB00317,74,DB00603$t
DB06786,DB00977,72,DB09227$t
DB00502,DB00916,19,DB04574$h
DB01248,DB04839,48,DB11943$t
DB05676,DB01708,48,DB00146$h
DB01274,DB00999,82,DB01400$t
DB01234,DB01059,48,DB00326$t
DB00657,DB06403,59,DB09017$h
DB00690,DB00599,48,DB00627$h
DB08896,DB00208,46,DB09119$t
DB04574,DB00674,48,DB08933$t
DB00805,DB08808,53,DB00394$t
DB01577,DB00333,46,DB06243$t
DB06736,DB00695,28,DB11989$t
DB01283,DB08918,52,DB00873$h
DB00275,DB01136,48,DB01280$t
DB00872,DB00220,72,DB00553$h
DB00252,DB01211,76,DB09161$h
DB00939,DB04951,48,DB01036$t
DB00599,DB01054,3,DB06730$h
DB00373,DB06292,48,DB09324$t
DB12598,DB00482,5,DB00816$h
DB00349,DB00768,48,DB00554$t
DB01098,DB00468,72,DB04573$h
DB00691,DB01340,48,DB09300$t
DB06690,DB00540,48,DB06211$h
DB00794,DB00401,3,DB01124$h
DB01394,DB01137,72,DB09094$h
DB00468,DB00685,8,DB09198$h
DB00448,DB00176,46,DB01243$t
DB00617,DB01685,46,DB01400$t
DB00250,DB00273,46,DB06204$h
DB01348,DB08932,59,DB01421$t
DB01218,DB01023,46,DB01418$h
DB00863,DB09118,46,DB09275$t
DB00206,DB00907,48,DB00343$h
DB00628,DB00292,48,DB00847$t
DB09232,DB00976,46,DB08795$t
DB00843,DB00270,46,DB00189$t
DB09078,DB00333,19,DB00709$h
DB09323,DB00919,74,DB00260$t
DB00356,DB00715,46,DB08922$t
DB01260,DB00674,48,DB00508$h
DB06605,DB06287,48,DB01005$t
DB00215,DB00270,19,DB00170$t
DB01291,DB01253,70,DB09268$t
DB00091,DB00973,72,DB01438$t
DB01165,DB01015,19,DB06237$t
DB01002,DB00985,48,DB00243$h
DB00233,DB08970,48,DB00186$h
DB00476,DB00388,84,DB00165$h
DB01615,DB01320,48,DB08931$h
DB11915,DB00169,46,DB01294$h
DB00335,DB00211,53,DB08802$h
DB00744,DB00232,69,DB08816$h
DB00796,DB06414,46,DB00369$h
DB00477,DB01295,59,DB01117$h
DB00655,DB00176,46,DB00657$t
DB12483,DB08933,72,DB09146$h
DB01590,DB02703,72,DB00417$t
DB00907,DB06153,48,DB01050$t
DB04908,DB01175,48,DB04854$t
DB06218,DB00322,72,DB13145$t
DB00906,DB00950,48,DB08871$t
DB00721,DB09224,48,DB01168$t
DB00268,DB00401,48,DB09073$h
DB01623,DB00697,48,DB01589$t
DB00668,DB00912,69,DB01024$t
DB01041,DB04841,15,DB00554$t
DB00253,DB00655,72,DB00474$t
DB00712,DB01088,69,DB06694$t
DB00784,DB00582,46,DB00853$t
DB00361,DB01232,46,DB01064$t
DB00611,DB00283,48,DB06771$t
DB00805,DB01116,69,DB08965$h
DB00573,DB00240,48,DB00206$h
DB01238,DB00907,72,DB01172$h
DB00679,DB00966,48,DB00663$h
DB00436,DB06403,59,DB00559$h
DB06589,DB00966,72,DB00487$t
DB00455,DB00768,48,DB01200$h
DB06707,DB00489,24,DB00276$h
DB00751,DB00248,70,DB09017$h
DB00449,DB04861,24,DB06206$t
DB01075,DB09071,48,DB11619$h
DB01098,DB01597,72,DB06213$t
DB00539,DB06708,32,DB06268$h
DB01256,DB01232,72,DB00552$h
DB09026,DB00257,46,DB11106$t
DB00203,DB00800,9,DB06789$h
DB01222,DB09073,72,DB01196$t
DB06292,DB08893,46,DB09561$t
DB09053,DB00502,72,DB01182$h
DB04552,DB00655,48,DB01296$t
DB09076,DB00608,46,DB08934$t
DB01045,DB00636,3,DB01080$h
DB00421,DB09084,36,DB06626$h
DB04896,DB01100,48,DB00583$h
DB00479,DB00179,71,DB01627$t
DB00215,DB00216,48,DB04894$t
DB00625,DB00208,46,DB06203$t
DB00808,DB08941,48,DB00255$h
DB06725,DB08964,69,DB09041$t
DB01004,DB01032,72,DB01042$h
DB00241,DB00715,48,DB09099$h
DB00222,DB00257,46,DB09130$h
DB04855,DB00622,19,DB01103$h
DB01122,DB08897,69,DB01614$t
DB01087,DB02703,72,DB09244$t
DB01159,DB00366,15,DB00187$h
DB09049,DB00208,72,DB01544$h
DB00682,DB09120,46,DB01429$t
DB01081,DB01580,48,DB06209$t
DB01098,DB00196,46,DB09245$t
DB00564,DB01181,76,DB03615$t
DB00657,DB00374,59,DB00773$t
DB01253,DB00502,48,DB00310$h
DB00918,DB05521,72,DB01396$t
DB01251,DB13873,8,DB01022$h
DB13874,DB00472,46,DB00255$t
DB00866,DB00841,13,DB00847$h
DB00960,DB06826,59,DB09009$t
DB01174,DB00396,3,DB08827$h
DB09063,DB09054,72,DB00870$h
DB00295,DB00727,48,DB06777$t
DB01551,DB01017,15,DB05265$t
DB00570,DB00932,46,DB00983$t
DB00344,DB01168,48,DB00175$h
DB01154,DB09204,74,DB12483$t
DB00245,DB00273,48,DB01013$h
DB00206,DB00869,59,DB05676$t
DB00652,DB01189,48,DB01418$h
DB00246,DB00673,72,DB01406$t
DB01357,DB00549,46,DB00830$t
DB08912,DB01274,74,DB00470$h
DB00604,DB00808,19,DB00852$h
DB00949,DB00653,15,DB06791$h
DB00731,DB00363,46,DB01440$t
DB00308,DB08864,19,DB06736$h
DB06616,DB06268,72,DB00724$t
DB06616,DB00608,72,DB00927$h
DB00227,DB13139,72,DB01076$t
DB00841,DB01325,82,DB00540$h
DB09227,DB09292,48,DB00437$h
DB00489,DB01136,29,DB00563$t
DB00472,DB00745,46,DB04786$t
DB00508,DB01154,48,DB01216$t
DB00554,DB01132,46,DB00651$t
DB01238,DB00706,59,DB00201$t
