Drug1_ID,Drug2_ID,Y
DB09070,DB00006,44
DB00539,DB00006,18
DB00255,DB00006,50
DB00783,DB00006,50
DB00977,DB00006,50
DB01357,DB00006,50
DB00461,DB00006,26
DB00533,DB00006,26
DB00605,DB00006,26
DB00712,DB00006,26
DB00861,DB00006,26
DB01009,DB00006,26
DB01283,DB00006,26
DB04552,DB00006,26
DB04725,DB00006,26
DB06736,DB00006,26
DB09214,DB00006,26
DB00389,DB00006,44
DB00006,DB00834,6
DB00006,DB08867,6
DB00294,DB00006,50
DB00351,DB00006,50
DB00367,DB00006,50
DB00378,DB00006,50
DB00396,DB00006,50
DB00957,DB00006,50
DB06730,DB00006,50
DB00261,DB00006,18
DB04743,DB00006,18
DB00715,DB00006,56
DB00285,DB00006,66
DB01037,DB00006,26
DB01168,DB00006,26
DB09244,DB00006,26
DB00006,DB12831,18
DB00006,DB04665,18
DB00006,DB00307,18
DB00006,DB00309,18
DB00006,DB00428,18
DB00006,DB00444,18
DB00006,DB00531,18
DB00006,DB00631,18
DB00006,DB00773,18
DB00006,DB00987,18
DB00006,DB01030,18
DB00006,DB01101,18
DB00006,DB01206,18
DB00006,DB01229,18
DB00006,DB01280,18
DB00006,DB08910,18
DB00006,DB09074,18
DB00006,DB01212,6
DB00006,DB01331,6
DB00656,DB00006,18
DB00555,DB00035,2
DB00476,DB00035,87
DB00715,DB00035,87
DB01149,DB00035,87
DB04832,DB00035,87
DB00035,DB00187,8
DB00035,DB00195,8
DB00035,DB00335,8
DB00035,DB00343,8
DB00035,DB00393,8
DB00035,DB00622,8
DB00035,DB00678,8
DB00035,DB01193,8
DB00035,DB04840,8
DB00035,DB06403,8
DB00035,DB14068,8
DB00327,DB00035,87
DB00704,DB00035,87
DB00035,DB00353,9
DB00035,DB00388,9
DB00035,DB00629,9
DB00035,DB00852,9
DB00035,DB00938,9
DB00035,DB00952,9
DB00035,DB01064,9
DB00035,DB01159,9
DB00035,DB01255,9
DB00035,DB01403,9
DB00035,DB01454,9
DB00035,DB01576,9
DB00035,DB04946,9
DB00035,DB05271,9
DB00035,DB06152,9
DB00035,DB14185,9
DB00091,DB00035,1
DB01072,DB00035,1
DB01601,DB00035,1
DB11367,DB00035,1
DB00035,DB00158,1
DB00035,DB00165,1
DB00035,DB00186,1
DB00035,DB00198,1
DB00035,DB00206,1
DB00035,DB00231,1
DB00035,DB00279,1
DB00035,DB00289,1
DB00035,DB00292,1
DB00035,DB00294,1
DB00035,DB00349,1
DB00035,DB00373,1
DB00035,DB00401,1
DB00035,DB00851,1
DB00035,DB00968,1
DB00035,DB01030,1
DB00035,DB01043,1
DB00035,DB01101,1
DB00035,DB01129,1
DB00035,DB01137,1
DB00035,DB01166,1
DB00035,DB01181,1
DB00035,DB01222,1
DB00035,DB01224,1
DB00035,DB01233,1
DB00035,DB01274,1
