Drug1_ID,Drug2_ID,Y,Neg samples
DB00855,DB00460,0,DB01178$t
DB01600,DB00460,0,DB01588$t
DB01878,DB00460,0,DB09267$t
DB01116,DB06148,1,DB00996$t
DB00986,DB00332,1,DB00191$t
DB08897,DB01409,1,DB00690$h
DB00391,DB00219,1,DB09269$h
DB00387,DB06148,1,DB08801$t
DB08897,DB01090,1,DB00925$h
DB00986,DB00732,1,DB06706$h
DB00391,DB09076,1,DB04898$h
DB00391,DB00908,1,DB09449$h
DB08897,DB12278,1,DB00389$t
DB00986,DB00424,1,DB00166$t
DB01409,DB06702,1,DB08974$h
DB00986,DB01062,1,DB00518$t
DB01409,DB00986,1,DB11574$h
DB00366,DB09241,1,DB01160$t
DB01071,DB00805,1,DB01168$h
DB06153,DB01171,1,DB01223$h
DB00391,DB00967,1,DB00134$h
DB08897,DB01339,1,DB01220$h
DB00376,DB06148,1,DB04865$t
DB01409,DB00782,1,DB00784$h
DB00283,DB00805,1,DB04571$t
DB01409,DB06148,1,DB09014$t
DB08897,DB09300,1,DB01377$h
DB08897,DB00747,1,DB01242$h
DB00986,DB00967,1,DB09095$h
DB00391,DB00392,1,DB00425$h
DB00986,DB00462,1,DB00521$h
DB00283,DB01168,1,DB01359$h
DB09076,DB00979,1,DB00903$t
DB00391,DB00809,1,DB01129$h
DB01036,DB06148,1,DB06810$t
DB09076,DB00340,1,DB11363$t
DB01409,DB01173,1,DB01587$h
DB01071,DB01037,1,DB01589$t
DB06153,DB09244,1,DB00891$t
DB00391,DB00245,1,DB01064$h
DB09076,DB01337,1,DB00783$t
DB09076,DB00804,1,DB05109$t
DB00366,DB01626,1,DB00285$h
DB06153,DB00780,1,DB06799$t
DB00810,DB06148,1,DB11737$h
DB01409,DB00424,1,DB00409$h
DB01409,DB09300,1,DB00991$h
DB00391,DB00747,1,DB08893$t
DB00986,DB01337,1,DB00498$h
DB00366,DB00780,1,DB00211$t
DB00209,DB06148,1,DB00355$t
DB01071,DB00614,1,DB00484$h
DB00391,DB00376,1,DB01609$h
DB01409,DB01116,1,DB00344$t
DB00434,DB00614,1,DB00791$h
DB00908,DB06148,1,DB00298$t
DB00391,DB00979,1,DB00323$h
DB08897,DB00967,1,DB00665$t
DB08897,DB01062,1,DB05541$t
DB01409,DB12278,1,DB01111$t
DB09076,DB00747,1,DB01186$h
DB00283,DB09245,1,DB11630$h
DB01409,DB00483,1,DB00468$t
DB08897,DB00496,1,DB04842$t
DB01409,DB01339,1,DB09128$h
DB01409,DB01337,1,DB09256$t
DB06153,DB09241,1,DB01099$t
DB00283,DB09241,1,DB00335$h
DB09104,DB00860,2,DB00356$t
DB09281,DB01047,2,DB01131$t
DB01390,DB00764,2,DB00220$h
DB09104,DB00443,2,DB01161$t
DB13595,DB00591,2,DB00717$h
DB09281,DB00240,2,DB00355$h
DB13595,DB00896,2,DB00401$h
DB09104,DB09091,2,DB00213$h
DB03754,DB01234,2,DB00193$h
DB09104,DB00596,2,DB00791$h
