Drug1_ID,Drug2_ID,Y,Neg samples
DB00762,DB00263,46,DB00657$t
DB01138,DB00320,46,DB00504$t
DB00916,DB00625,46,DB00337$t
DB00244,DB00869,48,DB09283$h
DB00204,DB00556,19,DB09039$t
DB01037,DB01072,46,DB06717$h
DB00564,DB00829,3,DB01114$h
DB01215,DB00705,46,DB01623$h
DB01057,DB09076,69,DB01184$t
DB06212,DB13179,72,DB00583$t
DB00651,DB00817,46,DB00468$h
DB01365,DB01114,75,DB01075$h
DB01440,DB00721,48,DB01415$h
DB00679,DB01576,72,DB00657$t
DB06770,DB00909,48,DB01213$h
DB00370,DB01253,48,DB08913$h
DB06589,DB01149,72,DB00215$h
DB00972,DB00945,48,DB00586$t
DB01214,DB04920,48,DB01407$t
DB00231,DB01224,48,DB08867$h
DB01075,DB04896,48,DB06820$h
DB00231,DB01238,48,DB01424$t
DB01253,DB00443,48,DB02638$t
DB01129,DB09330,72,DB00576$t
DB01580,DB08987,48,DB00305$t
DB01399,DB00741,48,DB00221$h
DB00512,DB01600,72,DB00426$t
DB00802,DB00264,53,DB00951$t
DB00006,DB06414,74,DB00442$h
DB00520,DB06712,48,DB06711$h
DB13874,DB01241,46,DB09134$t
DB00862,DB00484,9,DB06153$h
DB01602,DB01032,72,DB00511$t
DB09083,DB00215,19,DB00782$h
DB12161,DB08820,72,DB11609$h
DB00468,DB09236,59,DB01274$h
DB05381,DB00468,46,DB00314$h
DB06626,DB00207,46,DB01298$t
DB00312,DB00379,3,DB00236$h
DB06694,DB09070,59,DB01595$t
DB00849,DB00682,3,DB06210$t
DB06282,DB09054,46,DB08916$t
DB00350,DB01359,48,DB01053$t
DB00540,DB01241,46,DB00747$t
DB01098,DB00773,72,DB00422$t
DB06287,DB09038,69,DB00897$h
DB00494,DB01037,48,DB06709$h
DB00669,DB08922,48,DB09021$h
DB01189,DB00283,48,DB00584$h
DB08864,DB00898,72,DB01010$h
DB08797,DB00232,69,DB00881$t
DB08987,DB00625,48,DB00847$h
DB00764,DB01026,72,DB03754$h
DB08880,DB01044,26,DB00696$t
DB00714,DB01171,46,DB01144$h
DB09220,DB01229,59,DB00163$t
DB00838,DB03793,69,DB09285$h
DB01340,DB08941,48,DB00985$t
DB01624,DB00264,46,DB01222$t
DB00764,DB00545,48,DB09117$h
DB00897,DB01624,48,DB08965$t
DB00490,DB00208,46,DB05812$h
DB00296,DB12532,48,DB00983$t
DB01195,DB01263,19,DB00887$h
DB00743,DB01151,19,DB01138$t
DB01355,DB00661,46,DB00653$t
DB01435,DB01241,46,DB00642$h
DB00682,DB00991,5,DB00392$t
DB01201,DB06595,3,DB00214$h
DB00805,DB00584,59,DB08819$h
DB00568,DB00264,46,DB00298$t
DB08976,DB00695,28,DB01273$t
DB00820,DB09063,72,DB01097$t
DB00721,DB00323,48,DB00776$h
DB01072,DB00255,74,DB09342$h
DB01124,DB08907,8,DB01416$h
DB06480,DB00672,72,DB00334$t
DB05271,DB00797,48,DB01057$t
DB00231,DB00395,48,DB09137$h
DB01260,DB00487,48,DB00371$h
DB00883,DB05521,46,DB01273$h
DB01177,DB06702,76,DB01169$h
DB01166,DB08887,5,DB00731$h
DB00641,DB01204,72,DB09085$h
DB01129,DB09120,46,DB00185$t
DB06589,DB08881,72,DB00535$t
DB00721,DB00344,48,DB00577$h
DB01604,DB00694,74,DB01297$h
DB00252,DB06636,10,DB09238$t
DB08970,DB00880,82,DB08798$t
DB00186,DB00588,48,DB06729$t
DB00904,DB00184,46,DB00263$t
DB00726,DB09072,15,DB01122$t
DB00309,DB01396,57,DB00670$t
DB09282,DB00212,59,DB06264$h
DB00916,DB08820,72,DB00390$t
DB01192,DB00232,48,DB00585$t
DB00401,DB01054,59,DB01228$h
DB00615,DB08820,72,DB08933$h
DB00402,DB01264,46,DB01586$h
DB00252,DB01020,3,DB01420$h
DB00343,DB00401,48,DB00822$t
DB00790,DB09236,59,DB00481$t
DB00475,DB01219,48,DB02709$t
DB00982,DB01196,69,DB01162$t
DB00906,DB00985,48,DB00389$t
DB00248,DB00334,48,DB00919$t
DB00684,DB00821,71,DB00279$h
DB01174,DB00285,3,DB00442$h
DB00189,DB01544,48,DB00545$h
DB00521,DB00215,46,DB00158$t
DB11148,DB00765,31,DB09323$t
DB01173,DB00807,15,DB00981$t
DB01008,DB00263,46,DB00221$t
DB00396,DB09038,69,DB09288$h
DB00176,DB00675,10,DB01369$t
DB01627,DB09268,69,DB00273$t
DB00445,DB00821,71,DB00539$t
DB08822,DB01014,48,DB04743$h
DB00396,DB01319,46,DB01567$h
DB00344,DB04841,48,DB00699$t
DB06802,DB03585,48,DB06292$t
DB01178,DB13025,48,DB00367$t
DB01214,DB01275,48,DB00611$h
DB06216,DB08873,46,DB06803$t
DB00371,DB08883,15,DB13874$h
DB00611,DB00794,48,DB01408$t
DB00608,DB09065,72,DB00515$t
DB00404,DB00519,72,DB04842$h
DB00238,DB09082,3,DB09104$h
DB00770,DB00235,52,DB00935$t
DB00645,DB00967,48,DB00883$t
DB01589,DB08865,46,DB09096$h
DB01075,DB01618,48,DB00982$t
DB08881,DB13179,74,DB00576$h
DB01463,DB01219,48,DB01074$t
DB08895,DB01072,72,DB00387$h
DB00672,DB00521,8,DB00235$h
DB01201,DB06228,74,DB00907$h
DB00925,DB01118,46,DB01613$h
DB09224,DB00356,48,DB00360$t
DB00997,DB00295,72,DB09236$t
DB01227,DB01563,48,DB00250$t
DB00475,DB00619,46,DB08869$t
DB00461,DB01260,48,DB09230$h
DB00950,DB01149,48,DB04794$t
DB00721,DB00575,48,DB00486$h
DB01261,DB00285,46,DB08873$t
DB08906,DB00343,46,DB00711$t
DB01104,DB09073,72,DB00775$t
DB06589,DB09048,72,DB00952$t
DB01253,DB00195,18,DB00629$h
DB00186,DB09224,48,DB00413$t
DB00227,DB00673,72,DB00746$h
DB01367,DB00831,48,DB00671$t
DB00199,DB00934,19,DB09095$t
DB11362,DB08873,46,DB00187$t
DB01628,DB00630,48,DB00779$h
DB00191,DB06282,75,DB08800$h
DB07615,DB00233,48,DB09338$h
DB04896,DB01102,84,DB00335$h
DB00491,DB08804,8,DB06290$h
DB00593,DB00270,46,DB01046$t
DB01250,DB06802,56,DB11691$t
DB00752,DB00883,48,DB00762$t
DB00337,DB08797,48,DB00955$t
DB00613,DB00907,72,DB08867$h
DB01198,DB01567,48,DB05294$t
DB00892,DB01580,48,DB01095$t
DB01062,DB00220,72,DB00625$t
DB00615,DB09268,69,DB00437$t
DB01365,DB06691,75,DB01367$h
DB01126,DB01601,72,DB00542$t
DB00559,DB01132,74,DB00560$t
DB00880,DB00462,72,DB00120$t
DB01590,DB00518,72,DB00202$h
DB00857,DB09280,72,DB12332$h
DB09147,DB04576,74,DB06209$h
DB00648,DB01435,74,DB00844$h
DB00817,DB09281,66,DB00339$h
DB09040,DB01244,48,DB06827$t
DB00677,DB00411,48,DB00726$h
DB01202,DB00285,48,DB00493$h
DB05294,DB00450,19,DB00475$h
DB00418,DB00908,3,DB01589$h
DB00681,DB00381,48,DB01599$h
DB08808,DB00861,36,DB00723$h
DB09280,DB01103,3,DB00776$h
DB00590,DB00625,46,DB01042$t
DB09053,DB01001,72,DB01014$t
DB00933,DB01601,46,DB00633$t
DB00376,DB00810,48,DB01414$t
DB00230,DB00647,7,DB00220$h
DB04876,DB00890,74,DB01577$h
DB00312,DB00758,3,DB06213$h
DB06701,DB00257,46,DB08814$t
DB01236,DB00227,46,DB01422$t
DB00966,DB00476,29,DB00703$t
DB06414,DB01026,72,DB04835$t
DB00458,DB09449,48,DB09069$h
DB00245,DB00468,46,DB00724$t
DB00939,DB01222,48,DB00859$h
DB01054,DB01072,46,DB05245$h
DB09068,DB00582,46,DB00223$h
DB01614,DB08918,48,DB04967$h
DB00712,DB06595,46,DB00593$t
DB01245,DB03128,48,DB00787$t
DB09245,DB01240,59,DB00992$t
DB01168,DB06268,59,DB00835$h
DB00281,DB08922,48,DB00610$t
DB00235,DB00945,48,DB01235$h
DB00608,DB00035,48,DB00925$t
DB00748,DB00765,31,DB01589$t
DB00647,DB00413,31,DB00514$t
DB05039,DB00655,82,DB00613$t
DB00201,DB01601,46,DB00674$t
DB00661,DB00964,48,DB00235$h
DB00418,DB00975,59,DB00322$h
DB09212,DB00436,69,DB00352$t
DB01576,DB00951,46,DB06777$h
DB01623,DB01159,48,DB04711$t
