Drug1_ID,Drug2_ID,Level,Y,class
DB1456,DB1184,Moderate,1,1
DB0089,DB1103,Minor,2,5
DB0514,DB1296,Moderate,1,127
DB1154,DB0868,Moderate,1,12
DB1087,DB1386,Moderate,1,5
DB0434,DB1275,Major,0,2
DB0060,DB0690,Moderate,1,7
DB0811,DB1144,Moderate,1,7
DB0169,DB0137,Moderate,1,56
DB0541,DB0789,Moderate,1,5
DB0433,DB1328,Minor,2,13
DB0946,DB0857,Minor,2,136
DB1468,DB1280,Moderate,1,1347
DB1001,DB1238,Moderate,1,1
DB0535,DB1294,Minor,2,13
DB0936,DB0034,Moderate,1,134
DB0829,DB1349,Moderate,1,6
DB1458,DB0653,Moderate,1,5
DB0096,DB0857,Major,0,67
DB0510,DB0003,Moderate,1,5
DB1026,DB0125,Moderate,1,15
DB0606,DB1376,Major,0,357
DB0525,DB0785,Moderate,1,4
DB1069,DB0186,Moderate,1,137
DB0339,DB0789,Moderate,1,5
DB0468,DB0470,Moderate,1,3
DB0178,DB1132,Moderate,1,3
DB0990,DB0125,Moderate,1,5
DB1468,DB0585,Major,0,13457
DB0220,DB1298,Major,0,58
DB1088,DB0036,Moderate,1,5
DB1436,DB1261,Moderate,1,16
DB1462,DB0428,Major,0,2
DB0901,DB0278,Moderate,1,37
DB0168,DB0567,Major,0,5
DB1262,DB1501,Moderate,1,13
DB1369,DB0996,Moderate,1,1
DB0594,DB0849,Moderate,1,45
DB1175,DB0895,Major,0,12
DB0857,DB1064,Major,0,56
DB0530,DB0744,Moderate,1,35
DB0146,DB0781,Moderate,1,1
DB1381,DB1475,Moderate,1,56
DB1190,DB0727,Moderate,1,13478
DB0155,DB0936,Moderate,1,345
DB1548,DB1532,Moderate,1,7
DB0412,DB0698,Major,0,6
DB1397,DB1122,Moderate,1,5
DB0936,DB1302,Moderate,1,134
DB1128,DB0560,Major,0,5
DB0889,DB0517,Moderate,1,56
DB0884,DB0400,Moderate,1,1347
DB0630,DB0090,Major,0,5
DB1537,DB0813,Minor,2,15
DB0096,DB0499,Moderate,1,17
DB0058,DB1254,Minor,2,3
DB0010,DB0420,Moderate,1,13
DB1143,DB0930,Moderate,1,7
DB1413,DB1073,Moderate,1,137
DB0708,DB1103,Moderate,1,5
DB0149,DB0287,Moderate,1,1347
DB0603,DB1110,Moderate,1,6
DB1191,DB0953,Moderate,1,13478
DB1547,DB1543,Moderate,1,25
DB1210,DB1247,Moderate,1,378
