Drug1_ID,Drug2_ID,Level,Y,class
DB0996,DB0000,Moderate,1,1
DB0104,DB0459,Major,0,1
DB0783,DB1060,Moderate,1,1
DB1359,DB0459,Major,0,1
DB1554,DB0067,Moderate,1,1
DB1554,DB0186,Moderate,1,137
DB1554,DB0996,Moderate,1,1
DB0535,DB0001,Moderate,1,1
DB1001,DB0001,Moderate,1,1
DB1493,DB0001,Moderate,1,1
DB0084,DB0003,Moderate,1,15
DB0330,DB0003,Moderate,1,135
DB0405,DB0004,Moderate,1,15
DB0004,DB0661,Moderate,1,15
DB0782,DB0004,Moderate,1,15
DB0843,DB0004,Major,0,15
DB0004,DB0871,Moderate,1,15
DB0996,DB0004,Moderate,1,15
DB1026,DB0004,Moderate,1,15
DB1129,DB0004,Moderate,1,15
DB1251,DB0004,Moderate,1,15
DB0094,DB1086,Minor,2,15
DB0330,DB1086,Moderate,1,135
DB1086,DB0400,Moderate,1,13457
DB1286,DB1086,Moderate,1,15
DB1325,DB1086,Moderate,1,15
DB0759,DB0186,Moderate,1,137
DB0691,DB0759,Moderate,1,1347
DB0996,DB0759,Moderate,1,13
DB1468,DB0759,Moderate,1,1347
DB0426,DB0575,Moderate,1,1
DB0575,DB0499,Moderate,1,1
DB0879,DB0575,Moderate,1,1
DB0981,DB0575,Major,0,1
DB0996,DB0575,Major,0,1
DB1090,DB0575,Major,0,1
DB0575,DB1317,Major,0,1
DB0084,DB0005,Major,0,15
DB0330,DB0005,Moderate,1,135
DB0406,DB0005,Major,0,15
DB0535,DB0005,Major,0,15
DB0570,DB0005,Moderate,1,15
DB1240,DB0005,Moderate,1,15
DB0006,DB0095,Moderate,1,1
DB0006,DB0332,Moderate,1,1
DB0006,DB0358,Moderate,1,15
DB0006,DB0397,Minor,2,13
DB0006,DB0402,Minor,2,1347
DB0006,DB0418,Moderate,1,18
DB0006,DB0428,Moderate,1,1
DB0431,DB0006,Moderate,1,15
DB0006,DB0435,Moderate,1,1
DB0006,DB0480,Moderate,1,1
DB0006,DB0547,Moderate,1,138
DB0006,DB0598,Minor,2,13
DB0006,DB0611,Minor,2,137
DB0006,DB0630,Moderate,1,1
DB0006,DB0646,Major,0,1
DB0006,DB0677,Minor,2,13
DB0006,DB0711,Moderate,1,1
DB0006,DB0785,Moderate,1,14
DB0006,DB0793,Major,0,15
DB0006,DB0822,Moderate,1,14
DB0006,DB0840,Major,0,1
DB0006,DB1058,Moderate,1,17
DB0006,DB0944,Moderate,1,1
DB0983,DB0006,Moderate,1,1
DB0006,DB1036,Moderate,1,1
DB1044,DB0006,Moderate,1,14
DB0006,DB1138,Moderate,1,17
DB0006,DB1143,Moderate,1,17
DB1145,DB0006,Moderate,1,1
DB0006,DB1192,Moderate,1,14
DB0006,DB1248,Moderate,1,1
DB0006,DB1273,Moderate,1,1
DB0006,DB1300,Moderate,1,1
DB0006,DB1327,Moderate,1,15
DB0006,DB1401,Moderate,1,17
DB0006,DB1440,Moderate,1,1
DB1456,DB0006,Moderate,1,1
DB0006,DB1492,Moderate,1,15
DB0006,DB1498,Moderate,1,1
DB1493,DB0823,Minor,2,137
DB1138,DB0010,Moderate,1,17
DB1138,DB0034,Moderate,1,17
DB0102,DB0285,Moderate,1,17
DB0285,DB0192,Moderate,1,17
DB1138,DB0430,Moderate,1,17
DB0663,DB0285,Moderate,1,137
DB0664,DB0285,Moderate,1,137
DB1138,DB0827,Moderate,1,17
DB0843,DB0285,Moderate,1,17
DB0910,DB1138,Moderate,1,17
DB0285,DB0942,Moderate,1,17
DB1138,DB0959,Moderate,1,17
DB0981,DB0285,Moderate,1,17
DB1138,DB1001,Moderate,1,17
DB1175,DB0285,Major,0,127
DB1138,DB1184,Moderate,1,17
DB0285,DB1281,Moderate,1,17
DB1493,DB1138,Moderate,1,17
DB0411,DB0458,Major,0,17
DB0007,DB0040,Minor,2,1
DB0007,DB0104,Minor,2,1
DB0007,DB0208,Moderate,1,1
DB0007,DB0215,Moderate,1,1
DB0313,DB0007,Moderate,1,1
DB0981,DB0007,Moderate,1,1
DB1001,DB0007,Moderate,1,1
DB1212,DB0007,Moderate,1,1
DB1251,DB0007,Moderate,1,1
DB0693,DB1156,Minor,2,1347
DB0693,DB1184,Minor,2,1347
DB1285,DB0693,Minor,2,1347
DB0693,DB1313,Minor,2,1347
DB0693,DB1328,Minor,2,1347
DB1493,DB0693,Minor,2,1347
DB0008,DB0102,Minor,2,1
DB0008,DB0313,Minor,2,1
DB0008,DB0942,Minor,2,1
DB0008,DB0996,Moderate,1,1
DB0405,DB0437,Moderate,1,1
DB0477,DB0437,Moderate,1,1
DB0570,DB0437,Moderate,1,1
DB0667,DB0437,Moderate,1,1
DB0437,DB0926,Moderate,1,1
DB0986,DB0437,Moderate,1,1
DB0995,DB0437,Moderate,1,18
DB1303,DB0437,Moderate,1,1
DB0337,DB0458,Moderate,1,17
DB0337,DB0497,Moderate,1,17
DB0337,DB0499,Moderate,1,17
DB0337,DB0667,Moderate,1,17
DB0337,DB0771,Moderate,1,17
