Drug1_ID,Drug2_ID,Y,Neg samples
DB11630,DB00460,0,DB00744$t
DB00821,DB00460,0,DB01074$t
DB00391,DB00517,1,DB00231$h
DB09076,DB01090,1,DB00260$h
DB00391,DB00462,1,DB00688$h
DB06153,DB00182,1,DB00765$t
DB01409,DB00967,1,DB00203$h
DB00366,DB01168,1,DB01583$t
DB08897,DB00387,1,DB01053$t
DB09076,DB00572,1,DB00563$h
DB09076,DB09300,1,DB00488$h
DB00434,DB01247,1,DB01437$t
DB00986,DB01116,1,DB01563$h
DB09076,DB00670,1,DB09018$h
DB00986,DB00517,1,DB00819$h
DB00366,DB00182,1,DB01412$h
DB00391,DB01591,1,DB13142$h
DB01071,DB00780,1,DB01217$h
DB08897,DB00332,1,DB00262$t
DB09076,DB08897,1,DB01288$h
DB00391,DB01199,1,DB01234$t
DB00283,DB00614,1,DB01353$h
DB00391,DB01116,1,DB00811$t
DB00424,DB06148,1,DB06825$t
DB00366,DB09244,1,DB00752$h
DB01339,DB06148,1,DB09053$t
DB00434,DB00752,1,DB09295$t
DB00391,DB00424,1,DB08819$t
DB00391,DB01339,1,DB01032$h
DB00434,DB00182,1,DB05521$h
DB09076,DB00219,1,DB06213$t
DB00332,DB06148,1,DB01189$h
DB00986,DB06148,1,DB00636$h
DB09076,DB00424,1,DB06795$t
DB00986,DB00376,1,DB01427$t
DB00391,DB00657,1,DB00264$t
DB08897,DB00462,1,DB00700$h
DB00391,DB00810,1,DB11256$t
DB00391,DB12278,1,DB01708$t
DB09076,DB01116,1,DB00581$t
DB00986,DB00657,1,DB00749$t
DB01071,DB01626,1,DB09342$h
DB00245,DB06148,1,DB00682$h
DB00483,DB06148,1,DB00807$h
DB00434,DB09241,1,DB01463$t
DB00986,DB00387,1,DB00709$t
DB00804,DB06148,1,DB01215$h
DB08897,DB00809,1,DB00677$h
DB00283,DB00182,1,DB00186$t
DB01071,DB01367,1,DB01280$h
DB00434,DB09244,1,DB00208$h
DB00986,DB00940,1,DB00741$t
DB00747,DB06148,1,DB06816$t
DB00979,DB06148,1,DB01273$t
DB00283,DB01626,1,DB08867$t
DB00391,DB00572,1,DB01061$h
DB06153,DB01626,1,DB00434$t
DB01409,DB00747,1,DB00345$t
DB08897,DB01173,1,DB01243$t
DB00462,DB06148,1,DB09021$t
DB01062,DB06148,1,DB01104$t
DB01409,DB00940,1,DB00890$t
DB09076,DB00986,1,DB09343$t
DB06153,DB00805,1,DB00899$h
DB01409,DB00732,1,DB01037$h
DB00391,DB06702,1,DB01177$h
DB00986,DB00483,1,DB01180$h
DB03754,DB00860,2,DB06206$h
DB01370,DB00588,2,DB00714$t
DB06724,DB01130,2,DB00927$t
DB06723,DB00588,2,DB01325$h
DB09281,DB00394,2,DB08872$h
DB03754,DB00687,2,DB02300$h
DB03754,DB13158,2,DB01161$h
DB09275,DB00959,2,DB09143$t
DB01377,DB02187,2,DB00519$h
DB09281,DB01410,2,DB01245$h
DB13595,DB06786,2,DB01065$h
DB09275,DB11921,2,DB09146$h
DB09104,DB00180,2,DB01166$h
DB01370,DB01130,2,DB00993$h
DB09275,DB01380,2,DB00687$h
DB01370,DB00547,2,DB00417$h
DB06724,DB11921,2,DB09218$t
DB09281,DB01222,2,DB00564$h
DB03754,DB00896,2,DB09117$h
DB03754,DB00959,2,DB00245$t
DB13595,DB01130,2,DB06480$h
DB09281,DB01130,2,DB00314$h
DB01370,DB00223,2,DB11575$h
DB01377,DB09091,2,DB00432$t
DB01390,DB00223,2,DB00483$h
