Drug1_ID,Drug2_ID,Y
DB09214,DB00467,38
DB00790,DB00881,94
DB11979,DB01005,0
DB00555,DB04896,2
DB12147,DB08864,0
DB11963,DB00857,0
DB00454,DB00897,2
DB00207,DB00776,3
DB00252,DB01623,2
DB04871,DB04832,2
DB01132,DB01181,3
DB06678,DB00863,0
DB09102,DB00740,1
DB00347,DB00690,2
DB11614,DB01544,0
DB01623,DB00685,5
DB00669,DB11936,16
DB00619,DB11632,0
DB01198,DB09235,0
DB01621,DB00924,29
DB01254,DB00315,0
DB00373,DB00982,1
DB01120,DB00829,0
DB00277,DB01656,0
DB00334,DB09555,5
DB09235,DB01435,6
DB11362,DB00972,0
DB08808,DB09026,15
DB09183,DB09048,4
DB00322,DB01275,1
DB00193,DB09054,0
DB11943,DB14063,5
DB08893,DB00206,4
DB06781,DB01200,19
DB00783,DB09030,50
DB00784,DB00635,23
DB00420,DB00255,0
DB04845,DB01222,4
DB00818,DB06729,0
DB01384,DB00685,43
DB00182,DB01119,13
DB00477,DB12015,3
DB00968,DB04216,0
DB01333,DB00851,1
DB00988,DB01420,1
DB00862,DB04855,0
DB04946,DB01248,0
DB03783,DB00675,0
DB00708,DB08922,2
DB00350,DB00542,13
DB01253,DB00918,48
DB00199,DB00555,93
DB00972,DB04920,0
DB00877,DB01087,0
DB01131,DB01039,0
DB06702,DB00502,4
DB00248,DB08893,45
DB01118,DB09198,0
DB00234,DB01236,2
DB09330,DB01267,4
DB09201,DB04868,3
DB06209,DB01544,0
DB01181,DB04948,1
DB00983,DB01244,5
DB06738,DB09017,2
DB01224,DB11837,0
DB12010,DB09236,34
DB15035,DB01242,0
DB00195,DB01208,5
DB06201,DB06442,3
DB04951,DB01026,4
DB08899,DB00897,0
DB09289,DB12245,0
DB00825,DB01208,5
DB13003,DB00361,3
DB11689,DB01039,0
DB13944,DB00620,52
DB00586,DB06777,0
DB00656,DB00605,32
DB14975,DB01065,0
DB08865,DB11560,3
DB00146,DB00910,2
DB09101,DB09296,0
DB09291,DB00694,1
DB00635,DB00909,10
DB04896,DB00312,3
DB08912,DB09280,11
DB01437,DB00715,2
DB01016,DB05246,0
DB00335,DB00412,12
DB00952,DB11156,2
DB06594,DB14185,2
DB01320,DB09099,0
DB00604,DB02709,0
DB00290,DB00499,1
DB00983,DB04856,0
DB12371,DB04898,0
DB01395,DB00755,6
DB01154,DB12245,0
DB00960,DB01174,11
DB00619,DB06233,0
DB00997,DB00307,3
DB05229,DB01698,0
DB00593,DB01218,5
DB04946,DB01577,6
DB00115,DB00441,6
DB06148,DB04076,0
DB13944,DB01083,3
DB01067,DB06791,6
DB11817,DB13874,4
DB01181,DB09238,0
DB00637,DB09241,0
DB01108,DB00357,6
DB01126,DB09214,9
DB00829,DB08910,2
DB01009,DB00817,38
DB00461,DB00813,1
DB00530,DB05271,0
DB00484,DB00264,34
DB09102,DB00783,0
DB12825,DB06268,0
DB01177,DB09054,2
DB00321,DB00316,0
DB13139,DB09236,8
DB06652,DB06626,0
DB11757,DB00647,0
DB05928,DB09299,1
DB00321,DB11574,0
DB00819,DB00850,2
DB04725,DB00642,1
DB00186,DB12537,2
DB08439,DB01221,1
DB08838,DB01193,25
DB06144,DB06148,2
DB01320,DB00290,11
DB06700,DB00266,56
DB01021,DB00760,10
DB00823,DB00180,4
DB01103,DB11703,0
DB01024,DB01261,1
DB04889,DB00744,0
DB01079,DB00805,0
DB01065,DB00607,3
DB09038,DB09239,17
DB01238,DB00778,0
DB00500,DB09195,1
DB08893,DB13956,1
DB00402,DB09238,0
DB13125,DB08899,4
DB01136,DB08838,25
DB09290,DB09273,0
DB00924,DB01580,29
DB01435,DB08910,1
DB01289,DB00238,0
DB11855,DB01400,6
DB00250,DB00883,55
DB05294,DB09063,0
DB00322,DB01183,1
DB03575,DB09034,7
DB01181,DB01229,3
DB00959,DB13928,19
DB00593,DB00822,0
DB00440,DB00808,10
DB01030,DB00454,3
DB00730,DB09185,1
DB00683,DB00889,2
DB00806,DB00590,24
DB01037,DB01224,2
DB00978,DB04946,5
DB01215,DB09204,1
DB00683,DB01048,1
DB00949,DB09225,2
DB01601,DB05246,5
DB00150,DB00866,2
DB00787,DB00294,1
DB06148,DB01254,0
DB00343,DB00185,0
DB00204,DB00472,5
DB04076,DB05928,3
DB01072,DB01352,3
DB00195,DB06729,0
DB01001,DB00468,5
DB00187,DB00802,20
DB04574,DB05229,50
DB00909,DB06791,20
DB01041,DB00612,2
DB00554,DB09273,9
DB11718,DB00528,0
DB00740,DB00842,2
DB15035,DB01100,0
DB00706,DB06729,0
DB05541,DB11951,11
DB00933,DB09231,5
DB01418,DB00400,3
DB00613,DB12245,0
DB09080,DB00220,0
DB01261,DB08911,0
DB00289,DB06663,5
DB06077,DB01221,11
DB11951,DB08912,11
DB00333,DB08864,11
DB00554,DB00342,0
DB01331,DB00422,1
DB00363,DB08820,0
DB09225,DB00501,0
DB00865,DB06268,8
DB14185,DB14575,3
DB01018,DB06228,1
DB00476,DB01211,0
DB06603,DB05928,0
DB09080,DB12466,0
DB06789,DB00273,3
DB00849,DB00448,0
DB06203,DB04839,6
DB12483,DB00972,0
DB00469,DB00412,1
DB00533,DB00165,1
DB00822,DB01175,5
DB00594,DB13944,10
DB00533,DB00349,1
DB00598,DB01483,11
DB00753,DB01359,2
DB00231,DB06209,1
DB00721,DB01116,37
DB12978,DB01062,0
DB06155,DB00532,2
DB01435,DB09204,8
DB00908,DB11181,2
DB06204,DB01182,0
DB08918,DB01156,0
DB01601,DB06230,1
DB00448,DB00242,1
DB12483,DB00705,0
DB00264,DB01154,11
