Drug1_ID,Drug2_ID,Y
DB06695,DB00006,44
DB01181,DB00006,18
DB04574,DB00006,50
DB00465,DB00006,26
DB00814,DB00006,26
DB01014,DB00006,26
DB09285,DB00006,26
DB00823,DB00006,50
DB06713,DB00006,50
DB09123,DB00006,50
DB09371,DB00006,50
DB00208,DB00006,18
DB01236,DB00006,18
DB04905,DB00006,18
DB06209,DB00006,18
DB01420,DB00006,44
DB02901,DB00006,44
DB00182,DB00006,26
DB01171,DB00006,26
DB01367,DB00006,26
DB00006,DB00266,18
DB00006,DB04898,18
DB00006,DB00203,56
DB00006,DB00322,18
DB00006,DB00441,18
DB00006,DB00446,18
DB00006,DB00563,18
DB00006,DB00864,18
DB00006,DB01033,18
DB00006,DB00833,6
DB00006,DB09079,18
DB00006,DB00436,6
DB00035,DB06212,6
DB00176,DB00035,87
DB08918,DB00035,87
DB00035,DB00178,8
DB00035,DB00350,8
DB00035,DB00727,8
DB00035,DB00966,8
DB00035,DB04846,8
DB00035,DB04861,8
DB00035,DB06268,8
DB00193,DB00035,87
DB00708,DB00035,87
DB00802,DB00035,87
DB00921,DB00035,87
DB00035,DB00248,9
DB00035,DB00420,9
DB00035,DB00589,9
DB00035,DB00679,9
DB00035,DB00696,9
DB00035,DB00752,9
DB00035,DB00753,9
DB00035,DB00818,9
DB00035,DB00831,9
DB00035,DB01171,9
DB00035,DB01182,9
DB00035,DB01216,9
DB00035,DB01591,9
DB00035,DB12371,9
DB00035,DB13345,9
DB00738,DB00035,1
DB00903,DB00035,1
DB01212,DB00035,1
DB00035,DB00208,1
DB00035,DB00280,1
DB00035,DB00290,1
DB00035,DB00312,1
DB00035,DB00325,1
DB00035,DB00339,1
DB00035,DB00351,1
DB00035,DB00359,1
DB00035,DB00363,1
DB00035,DB00404,1
DB00035,DB00418,1
DB00035,DB00432,1
DB00035,DB00499,1
DB00035,DB00501,1
DB00035,DB00571,1
DB00035,DB00628,1
DB00035,DB00635,1
DB00035,DB00661,1
DB00035,DB00665,1
DB00035,DB00672,1
DB00035,DB00698,1
DB00035,DB00709,1
DB00035,DB00731,1
DB00035,DB00759,1
DB00035,DB00790,1
DB00035,DB00811,1
DB00035,DB00839,1
DB00035,DB00863,1
DB00035,DB00928,1
DB00035,DB00934,1
DB00035,DB00980,1
DB00035,DB01002,1
DB00035,DB01032,1
DB00035,DB01048,1
DB00035,DB01068,1
DB00035,DB01115,1
DB00035,DB01135,1
DB00035,DB01213,1
DB00035,DB01394,1
DB00035,DB01558,1
DB00035,DB01685,1
DB00035,DB06228,1
DB00035,DB06230,1
DB00035,DB06262,1
DB00035,DB06335,1
DB00035,DB08893,1
DB00035,DB09205,1
DB00035,DB11560,1
DB00035,DB11642,1
DB00035,DB11817,1
DB00035,DB11915,1
DB00035,DB12278,1
DB01172,DB00035,1
DB00035,DB00390,1
DB00035,DB00642,1
DB00035,DB00695,10
DB00035,DB00808,10
