Drug1_ID,Drug2_ID,Y
DB00467,DB01193,5
DB05885,DB00794,3
DB01009,DB09013,8
DB00555,DB01176,2
DB14975,DB08864,4
DB06789,DB00860,4
DB00454,DB01200,0
DB00207,DB14539,3
DB00317,DB00252,3
DB09351,DB04832,4
DB01136,DB02134,2
DB00864,DB01176,5
DB00741,DB09295,23
DB00347,DB00494,2
DB01558,DB08932,1
DB01012,DB00685,0
DB00669,DB11090,1
DB00619,DB14033,0
DB01199,DB09351,20
DB00927,DB08893,5
DB00315,DB04946,2
DB00373,DB04861,2
DB00831,DB01149,39
DB00277,DB00316,3
DB01252,DB00334,6
DB01435,DB06654,0
DB00973,DB13874,0
DB09089,DB08808,25
DB09048,DB14669,3
DB00718,DB00322,1
DB00193,DB01483,3
DB11951,DB12267,11
DB11978,DB00206,4
DB01204,DB12612,2
DB08502,DB00783,0
DB00635,DB06282,1
DB00255,DB00432,6
DB01224,DB04868,4
DB00819,DB04884,2
DB00938,DB00685,5
DB00182,DB01143,27
DB09054,DB00477,3
DB01094,DB00969,0
DB09245,DB00852,47
DB00993,DB01149,1
DB00863,DB13955,4
DB14006,DB01251,28
DB11986,DB00675,3
DB08439,DB00709,1
DB15685,DB00350,8
DB01429,DB00918,0
DB00199,DB12161,5
DB00977,DB06201,6
DB00879,DB12278,1
DB01041,DB08895,36
DB01191,DB00502,4
DB00248,DB08931,8
DB01119,DB09089,10
DB00234,DB00497,2
DB01420,DB01268,28
DB15444,DB04868,4
DB01558,DB04829,2
DB01182,DB01216,9
DB00983,DB08838,2
DB06738,DB12319,0
DB01227,DB09071,2
DB09237,DB12582,4
DB01466,DB01244,0
DB01236,DB00195,5
DB11967,DB06176,4
DB01026,DB06468,5
DB01268,DB00898,3
DB09295,DB13943,1
DB13954,DB00827,0
DB00531,DB00361,3
DB01041,DB11951,7
DB14568,DB00620,3
DB01357,DB00588,4
DB14512,DB00605,23
DB01067,DB01182,12
DB11730,DB08865,0
DB00146,DB00153,2
DB09183,DB09102,4
DB05521,DB00694,0
DB00636,DB04665,18
DB00312,DB01222,1
DB09371,DB08912,3
DB00715,DB01242,0
DB12371,DB01018,8
DB04889,DB00335,0
DB11367,DB00953,1
DB06589,DB12141,0
DB15102,DB01320,3
DB00605,DB00805,9
DB00290,DB00292,1
DB00987,DB01167,0
DB04898,DB09238,0
DB08875,DB00755,0
DB01156,DB01338,7
DB08882,DB00960,12
DB00620,DB06262,35
DB01095,DB00307,0
DB13944,DB01698,0
DB00593,DB00683,2
DB09235,DB01580,25
DB00115,DB00445,6
DB11967,DB04076,0
DB02703,DB01087,0
DB14541,DB01067,19
DB12500,DB11827,1
DB01182,DB06819,0
DB00637,DB08827,0
DB11921,DB00357,6
DB09204,DB01128,0
DB12825,DB00829,0
DB00818,DB08907,2
DB06594,DB00461,0
DB00531,DB01242,0
DB00440,DB00263,0
DB00784,DB01059,38
DB07615,DB06268,0
DB14583,DB01181,3
DB04840,DB00316,0
DB09237,DB11779,4
DB06626,DB08912,11
DB01395,DB00648,3
DB05885,DB09229,14
DB00321,DB00325,1
DB06016,DB00820,8
DB00759,DB00642,1
DB00186,DB00831,2
DB01222,DB08895,36
DB01195,DB06290,0
DB06077,DB09296,4
DB00290,DB01384,2
DB00465,DB00266,26
DB11652,DB00762,0
DB00180,DB00537,43
DB01104,DB09289,21
DB01115,DB01026,0
DB09297,DB00745,3
DB00871,DB00806,2
DB04889,DB00607,3
DB09039,DB09235,0
DB00780,DB00867,2
DB00839,DB00501,4
DB08893,DB09080,5
DB00402,DB00598,1
DB09299,DB08899,3
DB04665,DB01137,12
DB13867,DB09285,23
DB04889,DB00927,0
DB09048,DB01435,0
DB00851,DB00238,0
DB01403,DB01408,6
DB11652,DB00248,0
DB05294,DB11689,1
DB08816,DB00322,18
DB03496,DB09296,0
DB01274,DB01181,0
DB00960,DB00980,2
DB00936,DB00594,33
DB00440,DB01176,0
DB00454,DB04905,3
DB00731,DB01267,6
DB00683,DB01037,2
DB00591,DB04630,2
DB01037,DB09049,0
DB00979,DB01233,60
DB01221,DB01217,0
DB00683,DB00764,3
DB11951,DB00949,11
DB05294,DB01601,0
DB00150,DB00865,2
DB00294,DB05521,11
DB01256,DB06233,0
DB01195,DB00185,0
DB00204,DB01204,0
DB04076,DB13874,0
DB09076,DB01074,0
DB00871,DB00195,6
DB00468,DB08808,0
DB00187,DB09039,5
DB04574,DB04898,50
DB00909,DB01544,0
DB01253,DB00612,6
DB00554,DB00870,2
DB00530,DB01333,11
DB01002,DB00740,0
DB01103,DB13867,0
DB00706,DB11943,1
DB09068,DB05541,0
DB00934,DB01173,7
DB09073,DB00400,3
DB01075,DB00613,0
DB00749,DB00220,0
DB14512,DB01261,19
DB00289,DB08811,2
DB12457,DB01222,3
DB08912,DB15685,11
DB00333,DB00951,0
DB00342,DB11581,0
DB00422,DB01124,1
DB00363,DB00422,2
DB09039,DB00502,0
DB04725,DB00866,8
DB14185,DB14635,0
DB01020,DB01295,13
DB01297,DB00476,0
DB05928,DB08931,1
DB09082,DB13003,2
DB01248,DB00273,3
DB00448,DB00740,1
DB11730,DB04839,0
DB08881,DB00973,1
DB00412,DB06480,1
DB00936,DB00165,1
DB00823,DB14575,3
DB00936,DB00598,8
DB00349,DB08899,4
DB01253,DB00598,6
DB00755,DB08907,2
DB00231,DB00296,1
DB00721,DB01252,28
DB01065,DB01236,2
DB00533,DB01275,8
DB01435,DB11901,1
DB00908,DB11779,0
DB01183,DB09123,1
DB14011,DB01156,2
DB06268,DB01601,0
DB00242,DB01248,2
DB00706,DB06446,24
DB00264,DB00905,13
DB00401,DB00412,17
DB06268,DB06684,0
DB00328,DB01253,9
DB12941,DB01136,4
DB00708,DB00836,20
DB11855,DB06684,0
DB05095,DB01149,32
DB02134,DB00537,4
DB01429,DB04842,14
DB05095,DB00980,1
DB00749,DB00814,2
DB08828,DB05812,0
DB15035,DB01183,0
DB13952,DB00152,2
DB04574,DB00945,50
DB05246,DB00731,17
DB00669,DB06016,2
DB00842,DB09244,2
DB01036,DB00641,0
DB00695,DB01283,6
DB06148,DB01159,0
DB00214,DB01235,68
DB09289,DB00865,12
DB00682,DB00879,1
DB00414,DB00491,17
DB00315,DB12093,2
DB01229,DB06791,0
DB08881,DB14631,3
DB00787,DB01002,1
DB04871,DB06637,1
DB04825,DB09013,25
DB08865,DB01129,0
DB00481,DB12332,0
DB01236,DB01026,0
DB00904,DB00673,0
DB00379,DB01128,0
DB04828,DB01024,1
DB00580,DB06016,9
DB04846,DB00608,0
DB01190,DB00972,0
DB08901,DB01227,0
DB01227,DB09049,6
DB00883,DB00401,54
DB01120,DB13783,49
DB08877,DB00908,0
DB00590,DB03756,0
DB14068,DB00936,6
DB00694,DB00320,0
DB09128,DB09229,24
DB00458,DB01173,7
DB00333,DB00234,2
DB00321,DB00443,3
DB00813,DB09034,7
DB00708,DB09017,2
DB12147,DB01104,0
DB09173,DB00568,0
DB02703,DB00598,0
DB00292,DB01136,6
DB01026,DB00705,0
DB12483,DB11581,4
DB00641,DB00570,4
DB00465,DB01136,8
DB01021,DB08901,81
DB01337,DB06262,31
DB00668,DB00401,8
DB01154,DB06292,13
DB00694,DB01016,0
DB00248,DB00938,45
DB00921,DB00255,0
DB01131,DB01050,0
DB09204,DB05885,24
DB00091,DB00818,0
DB00834,DB01645,3
DB08875,DB01136,0
DB08877,DB11943,1
DB00952,DB01275,8
DB09073,DB00136,3
DB01593,DB06817,30
DB06479,DB01087,0
DB00361,DB00432,2
DB00342,DB01136,0
DB00317,DB11963,0
DB01193,DB00363,0
DB00313,DB04829,2
DB11613,DB01097,1
DB00580,DB09185,1
DB00404,DB06268,0
DB00593,DB00603,3
DB09071,DB01011,3
DB13954,DB05928,3
DB09082,DB13139,2
DB08875,DB00439,0
DB00993,DB00280,0
DB00402,DB00607,11
DB09213,DB06695,1
DB01186,DB01267,6
DB00351,DB08881,3
DB00270,DB00914,17
DB01409,DB12693,0
DB00554,DB06594,0
DB08895,DB00270,0
DB00204,DB05928,0
DB00932,DB00622,0
DB00684,DB01124,1
DB01623,DB00379,0
DB00675,DB08815,5
DB00867,DB06712,8
DB00035,DB00679,9
DB00477,DB00420,0
DB00425,DB00792,0
DB00461,DB01135,1
DB00871,DB01394,1
DB00865,DB06700,2
DB09224,DB09555,5
DB01261,DB00938,0
DB08865,DB00489,5
DB00857,DB06290,0
DB11560,DB09071,3
DB00749,DB00327,1
DB12010,DB00571,34
DB01176,DB01221,2
DB13954,DB01352,3
DB06403,DB01218,0
DB09216,DB00982,1
DB05246,DB06292,17
DB00977,DB00705,0
DB00248,DB05676,3
DB04817,DB06335,1
DB09080,DB00425,0
DB00448,DB14635,0
DB08912,DB08816,4
DB00688,DB01115,0
DB01418,DB05676,3
DB09330,DB00248,3
DB00780,DB01137,1
DB00484,DB01149,7
DB06287,DB01174,3
DB00490,DB06595,0
DB00608,DB11986,5
DB13946,DB00199,0
DB00749,DB01129,1
DB09231,DB00188,0
DB00484,DB01075,7
DB09256,DB01198,0
DB06712,DB01251,17
DB01026,DB04743,15
DB06700,DB00784,32
DB01132,DB01015,12
DB01217,DB11753,0
DB06176,DB00243,4
DB00956,DB00443,3
DB00960,DB01075,2
DB00191,DB00889,21
DB11652,DB01039,0
DB00530,DB00428,3
DB00448,DB01023,0
DB01195,DB01645,0
DB12500,DB13946,1
DB01137,DB06228,1
DB00684,DB00273,1
DB00914,DB00668,6
DB00273,DB06512,2
DB00204,DB00313,0
DB06282,DB12693,2
DB06626,DB00250,0
DB00433,DB01138,3
DB14006,DB08865,4
DB00731,DB01403,0
DB00796,DB09239,15
DB00279,DB00603,1
DB00806,DB01029,13
DB00202,DB00363,2
DB00712,DB00390,1
DB11952,DB00481,0
DB00320,DB00810,7
DB00788,DB09296,0
DB00822,DB00783,0
DB00904,DB00370,41
DB00912,DB00887,12
DB00946,DB00436,6
DB01108,DB06203,19
DB01466,DB06678,2
DB00294,DB01233,1
DB04076,DB13179,0
DB12537,DB00370,7
DB06204,DB04832,7
DB01229,DB00482,0
DB01076,DB09061,0
DB00966,DB01388,15
DB01029,DB00436,12
DB06077,DB00648,11
DB01131,DB00712,0
DB00983,DB00623,0
DB00712,DB00619,0
DB11574,DB00836,4
DB00753,DB00951,0
DB13003,DB00749,23
DB05239,DB00273,3
DB06077,DB06414,11
DB13139,DB01388,8
DB00489,DB00243,4
DB01418,DB01698,4
DB11613,DB11632,0
DB12500,DB08931,1
DB00776,DB01075,2
DB00903,DB01224,1
DB11791,DB01394,11
DB00741,DB00695,16
DB00969,DB00227,0
DB08918,DB00554,32
DB00641,DB00863,0
DB00903,DB09338,1
DB01685,DB00476,0
DB01054,DB01166,5
DB00252,DB00757,2
DB00436,DB00580,6
DB01041,DB09073,2
DB01026,DB06282,5
DB01611,DB04846,89
DB00757,DB01367,2
DB05229,DB01079,0
DB09238,DB01229,0
DB00851,DB13953,0
DB11730,DB06595,0
DB09090,DB14063,14
DB13943,DB09071,3
DB00370,DB09049,0
DB00035,DB05039,9
DB08864,DB06813,1
DB00389,DB02703,22
DB09183,DB01217,0
DB04946,DB00673,0
DB00867,DB00542,8
DB00983,DB00812,0
DB12267,DB00769,3
DB01236,DB01041,7
DB00580,DB00359,1
DB14583,DB01045,3
DB06228,DB11560,1
DB00914,DB00333,0
DB00246,DB04838,24
DB06678,DB00184,0
DB01577,DB01244,0
DB04725,DB01393,0
DB00537,DB01577,1
DB00342,DB12070,0
DB06678,DB00763,0
DB00554,DB01157,1
DB04871,DB01059,0
DB06736,DB05095,2
DB09289,DB12537,2
DB00477,DB01589,2
DB05812,DB09101,0
DB01100,DB04794,0
DB01030,DB01213,1
DB06589,DB07348,4
DB01135,DB01062,7
DB01120,DB00334,6
DB00721,DB00969,2
DB12015,DB00780,0
DB11823,DB06442,0
DB00968,DB00980,1
DB00428,DB00570,2
DB01275,DB06335,1
DB01268,DB00420,5
DB01054,DB11837,0
DB11757,DB01589,0
DB00312,DB06414,0
DB00316,DB06203,1
DB01054,DB00921,0
DB04938,DB01032,0
DB04855,DB01095,0
DB00909,DB00325,13
DB08815,DB01118,5
DB00250,DB12332,0
DB00787,DB01577,1
DB01115,DB00263,5
DB01229,DB00184,0
DB00495,DB00591,2
DB00115,DB09118,1
DB00458,DB08882,53
DB00273,DB00714,2
DB00486,DB00377,7
DB00749,DB00091,79
DB00763,DB09063,0
DB08910,DB11859,2
DB13943,DB00615,3
DB09297,DB00731,0
DB01254,DB00401,0
DB01263,DB04838,12
DB00247,DB00500,9
DB06282,DB08907,10
DB00242,DB00620,2
DB00571,DB00623,4
DB06292,DB00300,10
DB00278,DB00763,44
DB00277,DB00921,0
DB00841,DB06152,2
DB00243,DB01333,3
DB00753,DB01018,2
DB06510,DB00780,0
DB00863,DB00220,30
DB08502,DB08899,0
DB00695,DB01396,2
DB01169,DB05676,2
DB01238,DB00608,0
DB06652,DB00814,0
DB00289,DB00810,0
DB00635,DB08897,1
DB00661,DB01199,37
DB00972,DB06414,0
DB09068,DB04832,2
DB12825,DB06616,4
DB06789,DB00533,3
DB00248,DB00759,0
DB01245,DB00268,46
DB00898,DB08931,13
DB09295,DB09338,1
DB00823,DB00349,11
DB09070,DB09030,44
DB00883,DB09236,13
DB08815,DB00685,5
DB00904,DB01337,2
DB01392,DB00715,0
DB00335,DB01110,0
DB08808,DB01577,6
DB00323,DB00696,2
DB00543,DB01132,53
DB00682,DB04896,4
DB00946,DB09034,0
DB00323,DB06678,2
DB09167,DB09076,2
DB06292,DB00665,0
DB06684,DB09216,9
DB00740,DB13956,3
DB01261,DB08880,0
DB14063,DB01612,54
DB00641,DB05521,4
DB00977,DB00763,0
DB01149,DB01576,6
DB08880,DB00091,36
DB11574,DB09239,4
DB00622,DB00502,5
DB03783,DB00794,3
DB00576,DB01053,1
DB00811,DB04871,1
DB00721,DB00191,47
DB00924,DB00435,0
DB05541,DB09128,2
DB00185,DB01015,1
DB00938,DB12332,0
DB00998,DB00966,8
DB00153,DB06410,2
DB09061,DB11613,1
DB00744,DB01388,0
DB06725,DB01589,0
DB01254,DB01873,0
DB06713,DB00533,3
DB00220,DB00193,0
DB00035,DB00918,1
DB00574,DB05541,2
DB01280,DB08901,2
DB01403,DB00685,5
DB09074,DB12941,1
DB04743,DB06230,1
DB09061,DB00678,8
DB00718,DB00554,1
DB01166,DB09235,0
DB04817,DB04905,18
DB00414,DB06729,0
DB00421,DB00193,6
DB00369,DB00665,1
DB00323,DB09205,1
DB00273,DB01559,2
DB00414,DB06736,49
DB00530,DB13952,11
DB09076,DB01601,4
DB00433,DB11823,2
DB00715,DB09214,32
DB01151,DB09231,5
DB01228,DB13874,0
DB00182,DB00351,1
DB08816,DB02901,44
DB01149,DB00541,0
DB00268,DB01320,3
DB11915,DB00570,0
DB06152,DB01199,37
DB01100,DB00668,0
DB08874,DB00682,18
DB00323,DB14575,2
DB01174,DB06738,2
DB09198,DB00598,12
DB00934,DB00204,5
DB13874,DB00176,0
DB01190,DB01211,3
DB00731,DB00243,4
DB00908,DB01355,0
DB01120,DB00827,12
DB00819,DB00897,2
DB09143,DB06414,3
DB14583,DB01595,3
DB01601,DB01558,1
DB00328,DB00218,38
DB01275,DB00477,0
DB11581,DB00615,3
DB00839,DB01233,1
DB00631,DB00390,1
DB00642,DB06616,2
DB00470,DB06594,7
DB00936,DB06154,1
DB05271,DB00598,0
DB00836,DB06446,14
DB01274,DB05294,5
DB00421,DB00706,10
DB14066,DB01174,3
DB06204,DB00952,7
DB12147,DB06442,3
DB01254,DB00158,1
DB00313,DB01020,55
DB00862,DB00575,34
DB00568,DB04951,0
DB00397,DB06153,6
DB00518,DB11560,3
DB09061,DB00150,2
DB01576,DB04842,21
DB11642,DB09204,0
DB11827,DB09123,6
DB00358,DB01074,5
DB00814,DB06154,1
DB00428,DB08895,36
DB01289,DB00827,12
DB01628,DB06725,2
DB00554,DB06212,10
DB00839,DB06702,1
DB06710,DB00818,0
DB14975,DB11943,3
DB00514,DB06594,0
DB00420,DB01408,6
DB00521,DB00905,13
DB00977,DB01079,0
DB06506,DB01233,0
DB00273,DB09068,2
DB00839,DB00549,0
DB11581,DB04884,0
DB13944,DB04905,3
DB01624,DB01333,3
DB00279,DB01046,1
DB00586,DB01060,1
DB04975,DB08865,0
DB00580,DB01359,8
DB04552,DB08893,1
DB01466,DB01367,2
DB01023,DB01235,68
DB09068,DB14068,8
DB06212,DB01232,4
DB09080,DB00204,5
DB00802,DB14631,3
DB06211,DB01685,16
DB00207,DB01193,5
DB12483,DB09078,3
DB06155,DB01255,31
DB08907,DB00866,12
DB01072,DB13174,0
DB00477,DB12093,2
DB00277,DB00904,0
DB02709,DB01033,18
DB00628,DB00740,2
DB09235,DB00231,10
DB08903,DB04855,5
DB00435,DB00891,55
DB01224,DB00734,13
DB00811,DB01035,1
DB00186,DB00879,1
DB01412,DB00501,0
DB01263,DB09229,5
DB00420,DB01232,5
DB00006,DB00309,18
DB00695,DB00532,12
DB09079,DB04905,3
DB08816,DB08907,4
DB01252,DB00978,12
DB00819,DB01169,10
DB00617,DB01238,2
DB01612,DB11362,13
DB06148,DB06712,8
DB01168,DB01120,28
DB06212,DB00402,10
DB00381,DB00629,8
DB08912,DB01169,5
DB03783,DB01289,0
DB00440,DB01182,15
DB01349,DB00421,15
DB01601,DB00312,1
DB09030,DB00683,0
DB01583,DB00197,53
DB00624,DB01026,0
DB01129,DB00495,1
DB06691,DB00555,7
DB04953,DB08811,2
DB00541,DB08864,0
DB04951,DB13867,2
DB00945,DB00339,1
DB00719,DB06691,5
DB13139,DB06203,0
DB01015,DB09230,17
DB04957,DB11837,0
DB04557,DB00949,0
DB01245,DB01069,7
DB01149,DB00898,7
DB00550,DB06287,2
DB00737,DB04842,2
DB01357,DB01181,3
DB05812,DB00446,0
DB01234,DB01120,19
DB01251,DB01169,6
DB00784,DB00612,8
DB00455,DB01138,1
DB00374,DB04861,13
DB00734,DB01598,51
DB03783,DB00568,0
DB01411,DB13179,0
DB05246,DB06726,25
DB04948,DB00586,6
DB00808,DB01208,5
DB01050,DB01151,1
DB00351,DB06813,1
DB05541,DB01357,3
DB00706,DB01002,1
DB01136,DB00978,0
DB00197,DB14635,0
DB11757,DB00571,0
DB00568,DB12070,3
DB01242,DB06412,0
DB01218,DB00802,0
DB09013,DB00361,0
DB00960,DB00191,6
DB06201,DB00136,3
DB09054,DB00444,0
DB00532,DB01080,2
DB08932,DB09214,6
DB00554,DB00682,26
DB00443,DB00938,35
DB00432,DB01275,1
DB00839,DB01128,0
DB00753,DB14185,2
DB00285,DB00250,0
DB11817,DB00199,4
DB00382,DB00528,22
DB00714,DB04817,3
DB00864,DB04832,4
DB09119,DB00907,7
DB05095,DB00519,33
DB06506,DB00182,0
DB08912,DB05928,0
DB06228,DB12278,1
DB14185,DB01021,24
DB11560,DB09080,0
DB01036,DB08816,0
DB00255,DB00636,3
DB00717,DB01380,4
DB01289,DB08899,3
DB00445,DB00959,2
DB11791,DB00338,11
DB00554,DB03756,0
DB06201,DB06218,2
DB04957,DB00673,0
DB00222,DB14635,0
DB06789,DB09078,3
DB00531,DB01403,51
DB00328,DB00327,1
DB00866,DB04896,2
DB00363,DB08899,3
DB01172,DB09299,59
DB09229,DB00521,14
DB00433,DB01028,2
DB00313,DB00850,2
DB08901,DB03010,0
DB00589,DB04842,2
DB01410,DB11943,43
DB12130,DB01110,0
DB11817,DB00957,4
DB01177,DB01149,0
DB09167,DB00604,0
DB06594,DB00363,0
DB01580,DB05541,2
DB01155,DB00091,57
DB00909,DB05541,2
DB00983,DB09063,0
DB00575,DB06442,0
DB00213,DB00820,1
DB00882,DB08899,4
DB11273,DB09026,8
DB00366,DB06218,7
DB00661,DB00255,0
DB01224,DB00946,2
DB06212,DB13879,4
DB05885,DB01359,25
DB01252,DB01169,6
DB14541,DB11689,0
DB00377,DB06203,1
DB01222,DB00603,4
DB00409,DB00418,2
DB00216,DB09236,8
DB01135,DB06684,2
DB01409,DB00454,2
DB06216,DB05676,3
DB01242,DB00641,0
DB09048,DB01184,0
DB01132,DB01201,3
DB00273,DB01598,6
DB00889,DB01227,5
DB02703,DB00283,0
DB09213,DB00915,1
DB11156,DB14575,2
DB14126,DB00252,3
DB00197,DB00390,1
DB00564,DB00668,0
DB00862,DB14019,0
DB05246,DB04076,10
DB00934,DB00907,5
DB01192,DB00699,0
DB00731,DB00279,6
DB00731,DB00514,0
DB06470,DB00608,6
DB01242,DB00794,3
DB00559,DB01586,73
DB11952,DB11586,4
DB09351,DB00627,0
DB00242,DB11921,2
DB00805,DB12831,26
DB12130,DB01218,0
DB01013,DB01268,19
DB00690,DB06153,2
DB00270,DB01241,1
DB01009,DB01043,1
DB06594,DB00496,7
DB00588,DB01261,19
DB04665,DB01032,0
DB14539,DB06589,3
DB09235,DB01014,6
DB13879,DB08931,1
DB00320,DB01364,45
DB01014,DB06203,28
DB00580,DB00709,1
DB12001,DB15685,16
DB00193,DB00412,0
DB01028,DB06736,9
DB00550,DB06595,6
DB01001,DB00685,5
DB00715,DB06413,0
DB00575,DB06144,42
DB00484,DB00918,7
DB00374,DB04948,13
DB09330,DB00694,3
DB00946,DB01544,0
DB00418,DB01394,1
DB00617,DB00091,6
DB08502,DB01198,0
DB11828,DB00778,0
DB00617,DB00448,0
DB09351,DB01045,3
DB09245,DB04665,26
DB00946,DB00980,0
DB14575,DB01403,7
DB00909,DB00448,0
DB11952,DB09330,4
DB12693,DB00972,7
DB00540,DB00201,0
DB00398,DB15685,4
DB00603,DB14006,1
DB00864,DB00445,36
DB01283,DB06442,0
DB00307,DB00323,0
DB04975,DB00753,0
DB00698,DB08893,1
DB00697,DB00338,3
DB00857,DB01583,0
DB00861,DB01238,9
DB00309,DB00678,0
DB01192,DB00035,87
DB00749,DB00365,38
DB00384,DB00628,1
DB06594,DB01136,0
DB00514,DB00335,0
DB06446,DB09013,25
DB12457,DB00091,4
DB01280,DB06616,2
DB11979,DB00502,4
